,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
29,24.857959794882643,1.0736545342710122,0.8067659218059895,1063,0.2092171729627242,0.15811812544548026,0.00013791507776053012,0.0001042308012165328,0.9988883127143394,0.9822846110999529,24.423926006469912,1.6622180280864707,-0.0015821456909179688,9.5367431640625e-07,0.0,0.0,181.43289,65.60075,0.04392409324645996,0.03979086875915527
30,25.111072044908795,1.0804196002631425,0.8091146560537492,1075,0.2104826886716924,0.15867074024191993,0.00013874930037685723,0.00010459508255894525,0.9992320828124148,0.9779378139797801,24.61577660222116,2.1310633634480993,-0.0015718936920166016,0.0,0.0,0.0,177.12946,61.870552,0.0647730827331543,0.060914039611816406
31,25.18576232516454,1.0870358009079786,0.8132575477018463,1076,0.21189320491672953,0.1595552812144267,0.000139679106734825,0.00010517816823627336,0.9994776548517906,0.9778216569037158,24.700142566096336,2.166731576533957,-0.0019130706787109375,0.0,0.0,9.5367431640625e-07,170.31572,57.27873,0.06528472900390625,0.06089496612548828
32,24.837034827563386,1.0938131680878642,0.8221424105814069,1067,0.21349283239413724,0.161407125795907,0.00014073357441933898,0.00010639889637172512,0.9997058813635656,0.9831757852235272,24.396934554726798,1.6534959379744687,-0.0019290447235107422,0.0,0.0,1.1920928955078125e-06,164.15718,53.008347,0.05324816703796387,0.048673152923583984
33,25.005921400348452,1.1000229510243527,0.8249520765054095,1070,0.21521315707989497,0.1621487851129352,0.00014186760519439352,0.00010688779506455847,0.9999656392255644,0.9805546237938623,24.6566579325168,1.9411682432143562,-0.001911163330078125,0.0,0.0,0.0,159.49944,49.250607,0.06226372718811035,0.05773520469665527
34,24.65313516226912,1.10491011351339,0.8325151298073529,1065,0.21699988149195276,0.1639384074453657,0.00014304540638889436,0.00010806750655594311,1.000317202913315,0.9842302488394592,24.45230554126122,1.6081852863276007,-0.0019292831420898438,1.1920928955078125e-06,0.0,0.0,156.99652,46.464535,0.05803489685058594,0.053472042083740234
35,24.092465734459367,1.109630913478318,0.8422934658695858,1046,0.21900648542006343,0.16608971891535187,0.00014436815123273792,0.00010948564200089116,1.0008725209575473,0.99279626703436,24.16219154570469,0.8069213365415092,-0.002093076705932617,0.0,0.0,0.0,157.31013,45.437546,0.04633808135986328,0.04211306571960449
36,23.461621950684098,1.1148462750999473,0.853285256704714,1031,0.22137119902461977,0.16866631184337014,0.0001459269604644824,0.00011118412118877398,1.0016727286570462,0.9989398446770194,23.808375892379786,0.27283202405747925,-0.00197601318359375,0.0,0.0,0.0,164.75546,47.187256,0.047689199447631836,0.043012142181396484
37,22.62140383633454,1.1205925109164299,0.867098753662303,998,0.22436106777406173,0.171885568324868,0.00014789786933029777,0.00011330624147980752,1.0027206365384858,1.0113176353472062,23.38886152121459,-0.8573672960794282,-0.0019130706787109375,0.0,0.0,9.5367431640625e-07,173.33618,50.290062,0.044029951095581055,0.039179086685180664
38,22.101845366099013,1.1292616835426417,0.8796740124674406,988,0.22837956798933604,0.17513084476296234,0.0001505468477187449,0.00011544551401645507,1.004063583156125,1.0149628699087454,23.315887535464682,-1.085517584290829,-0.0019218921661376953,1.1920928955078125e-06,0.0,0.0,191.06152,57.174786,0.04804396629333496,0.043977975845336914
39,21.66199971117837,1.141850518878069,0.894502862776613,975,0.2336732451451952,0.17934190648480786,0.00015403641736664152,0.00011822142813764526,1.0057093992578758,1.0234929475943335,23.25098820219149,-1.7682591362455553,-0.0011959075927734375,9.5367431640625e-07,0.0,0.0,220.32487,69.17668,0.0401761531829834,0.03658699989318848
40,21.575164929789228,1.1608985455755303,0.9104327697000852,963,0.24017842670571657,0.18394016676796546,0.00015832460560693247,0.00012125258191691857,1.007589867373461,1.0330702344574934,23.415200402931337,-2.528843124480152,-0.0019321441650390625,0.0,0.0,0.0,253.60815,86.3536,0.04877305030822754,0.044152021408081055
41,21.21846222748202,1.1863071571052113,0.9345910210729262,939,0.24769181960151596,0.19092587948592485,0.0001632774025059433,0.00012585753426890234,1.0096499397931917,1.0474458238675188,22.91797129469822,-3.743464203253347,-0.0015721321105957031,0.0,0.0,0.0,289.24942,110.75988,0.04223203659057617,0.03825211524963379
42,21.570616093229994,1.213678277815435,0.9518803959009421,940,0.2555330611294065,0.19615714984302876,0.00016844631584008338,0.0001293059656183446,1.0118981597079306,1.0535610889731672,23.23609752254668,-4.117304579075626,-0.0015680789947509766,1.1920928955078125e-06,0.0,0.0,318.7414,138.20326,0.03781294822692871,0.033908843994140625
43,21.84007517894294,1.2410341412201105,0.9699913517812895,946,0.26324809861810633,0.20133740847227202,0.00017353203600402526,0.00013272077025199211,1.0142239423537878,1.0564154926079499,23.518000878573503,-4.159983657676717,-0.001909017562866211,0.0,9.5367431640625e-07,0.0,343.78818,163.93846,0.050421953201293945,0.046092987060546875
44,22.036135597657143,1.2667597898429939,0.9876148848565951,953,0.2706592603771278,0.20627526953805655,0.00017841744256897018,0.0001359757874344473,1.0165105908490255,1.0569389135712242,23.787839643602315,-3.977166896847724,-0.0018248558044433594,0.0,7.152557373046875e-07,0.0,365.5434,186.14278,0.05178499221801758,0.04754996299743652
45,22.061148507257336,1.289457757788408,1.0049885669043568,957,0.27731200549097523,0.2109740434423584,0.00018280290408106476,0.0001390731993687267,1.018730279615891,1.0585862592791564,23.921777901813826,-3.9123191349817286,-0.0014100074768066406,0.0,0.0,0.0,381.5492,201.82407,0.03829193115234375,0.03508305549621582
46,22.542409785676313,1.3083139441286242,1.0133884535600055,965,0.28286140828181794,0.21362347599770443,0.00018646104698867366,0.00014081969413164432,1.0208369206096835,1.05205388442552,24.477687749871837,-3.0579775462267396,-0.0015730857849121094,0.0,0.0,0.0,383.85614,203.84938,0.057702064514160156,0.053778886795043945
47,22.496818261138873,1.3236244086211968,1.025851030953612,977,0.28730719472231764,0.21667722797548963,0.0001893916906541316,0.00014283271455206963,1.0228239307886442,1.0527848631855796,24.583431269478606,-2.9292365474705084,-0.0016210079193115234,0.0,0.0,9.5367431640625e-07,382.05643,198.28448,0.03887939453125,0.03483390808105469
48,22.992020402341446,1.3374257815315744,1.0299245729756603,1004,0.29099438493121327,0.217733475746774,0.00019182227088412212,0.00014352898862674622,1.0246867155042614,1.04547921859439,25.17605595783473,-2.029157085333768,-0.0015869140625,0.0,0.0,0.0,378.16333,193.6351,0.036602020263671875,0.03269600868225098
49,22.97792883907024,1.349566478708405,1.0394640535948416,1013,0.2941525473198693,0.22016233707061086,0.0001939041182069013,0.0001451300837644106,1.0264409822807206,1.0419500374612183,25.15368672595566,-1.5109543995444408,-0.0015921592712402344,0.0,9.5367431640625e-07,0.0,368.5332,188.60072,0.04045605659484863,0.03656911849975586
50,22.767753292467884,1.3604239793437867,1.050686003995219,1020,0.2970753964058555,0.22316737318197968,0.0001958308479933128,0.0001471109908912193,1.028053922091123,1.0437330303499472,24.878540639193464,-1.5251250855531107,-0.001767873764038086,0.0,0.0,0.0,358.00125,186.48784,0.04052305221557617,0.03650712966918945
51,22.595684401119875,1.3701827040356385,1.0605805445130152,1021,0.2999962632027531,0.22600706237717016,0.00019775627106312002,0.0001489829020284576,1.0294324302180913,1.0436984661369744,24.663374148623028,-1.3858156689177499,-0.0019237995147705078,0.0,0.0,9.5367431640625e-07,359.63092,194.02188,0.05789899826049805,0.05353188514709473
52,22.814997569339646,1.3800403911780392,1.0651842094748643,1026,0.302693003849933,0.2274814116078371,0.00019953395112058865,0.00014995478682125056,1.0306727917815197,1.0415786414432466,24.847482857378413,-1.0581291898543415,-0.0019397735595703125,0.0,0.0,0.0,361.46902,203.13744,0.05641913414001465,0.052092790603637695
53,22.7220777073647,1.3888478743362702,1.0732727810925,1031,0.3050279649346175,0.22970320076073614,0.0002010731476167551,0.00015141938085743976,1.0318796328364779,1.0459017323475022,24.694379805480185,-1.3588890665939108,-0.0018799304962158203,0.0,0.0,0.0,365.93073,211.7076,0.04802513122558594,0.043810129165649414
54,22.486967314422397,1.395710009944049,1.081857156203809,1035,0.30707889283060885,0.23247691686820304,0.0002024251106332293,0.00015324780281358145,1.0330626457424723,1.0460544924754478,24.2940748140439,-1.2576049271085703,-0.001920938491821289,0.0,0.0,0.0,367.22845,216.60004,0.05527997016906738,0.05095505714416504
55,22.48137043828349,1.400688023178999,1.0857941600034582,1037,0.3088289435036439,0.23373484028710587,0.00020357873665368748,0.0001540770206243282,1.034272833946452,1.0464493977565,24.31575951547818,-1.1773067425145551,-0.001712799072265625,0.0,0.0,0.0,365.89166,218.24875,0.055346012115478516,0.050900936126708984
56,22.165112442399383,1.403722075580626,1.0925854991493977,1029,0.31027116554084166,0.23577654097176373,0.0002045294433360855,0.0001554229011020196,1.0355443296050726,1.050784046527909,24.00952226392821,-1.4716624375364433,-0.0016460418701171875,0.0,0.0,0.0,363.95908,216.80165,0.0529170036315918,0.048972129821777344
57,22.12824947829435,1.405553276044388,1.0945289405709466,1028,0.3114723489872741,0.2366636100703786,0.00020532125839635735,0.00015600765330941237,1.0368671285374105,1.0538130618915924,24.0177785155343,-1.6343399156732468,-0.0015718936920166016,0.0,0.0,0.0,358.14197,210.64,0.05127906799316406,0.0473790168762207
58,21.980133075895008,1.4063738691824104,1.097251021191503,1017,0.3125118659529592,0.23764260004393326,0.00020600650359456772,0.00015665299936976483,1.038243293391945,1.0582259680489776,23.957255408758034,-1.9246620502357545,-0.0016551017761230469,0.0,1.1920928955078125e-06,0.0,352.54907,202.7658,0.05147504806518555,0.04765796661376953
59,22.0604728853443,1.4068359531310226,1.0964812891492783,1010,0.31342835786679935,0.23752309436077787,0.00020661065119762645,0.0001565742217276057,1.0397212899671775,1.0638825837070414,24.21773958892375,-2.3238240837240722,-0.0019350051879882812,9.5367431640625e-07,0.0,0.0,348.99747,195.15984,0.04820561408996582,0.04364323616027832
60,21.937193634991086,1.407532238510044,1.098759165873171,1003,0.31430833674336084,0.23819816630510798,0.00020719072956055428,0.00015701922630527882,1.041335466674085,1.0681315263427087,24.215129393910534,-2.57323989494062,-0.0015091896057128906,0.654670238494873,0.5281200408935547,0.5949718952178955,345.99734,187.82219,1.8240382671356201,0.04292798042297363
61,21.889927476097153,1.4082233072339112,1.0999642465789112,995,0.315223483182575,0.23861891713174344,0.00020779399023241593,0.00015729658347511102,1.0430195972984166,1.0720352309523618,24.30166854239815,-2.781887677767524,-0.001580953598022461,0.0,1.1920928955078125e-06,0.0,345.66507,182.3622,0.047338008880615234,0.04379606246948242
62,21.791827267122823,1.408694980556215,1.1017146036727752,989,0.31617229696372673,0.23918241903809645,0.0002084194442740453,0.00015766804155444724,1.0447727557119793,1.0760878495058572,24.350608407182186,-2.997311484499588,-0.0019161701202392578,0.0,0.0,0.0,345.26822,178.32968,0.04789280891418457,0.04352998733520508
63,21.534859437982796,1.409381098309379,1.1058728598429561,974,0.31714758204898474,0.24059648461577138,0.00020906234808766298,0.00015860018761751574,1.0466655636954658,1.078726627196446,24.137373817779803,-3.0631621611570017,-0.001825094223022461,0.0,0.0,1.1920928955078125e-06,345.90265,176.27766,0.05407404899597168,0.04958605766296387
64,21.692241264317232,1.410487905405254,1.1045214659607316,973,0.3181370569737127,0.24052619237471123,0.00020971460578359438,0.00015855385126876153,1.0487161768600304,1.080373992906371,24.39541791744629,-3.0187210557891335,-0.0019299983978271484,9.5367431640625e-07,0.0,0.0,347.56903,176.63107,0.05454707145690918,0.04995298385620117
65,21.96758692866079,1.4117316368763149,1.1016082623461045,979,0.31904295983487463,0.23998292495167872,0.00021031177312780133,0.0001581957316754639,1.0509127427891205,1.0841954421391196,24.780372813778616,-3.1670278601501045,-0.0016350746154785156,0.0,0.0,9.5367431640625e-07,350.0835,178.8437,0.04770302772521973,0.043791770935058594
66,22.109989854314595,1.4129792634437823,1.100569691652793,982,0.31977518708040825,0.24006616971257125,0.000210794454238898,0.00015825060627064683,1.0532794080734609,1.085716428224457,24.926579856176893,-3.0796215992037808,-0.0014042854309082031,9.5367431640625e-07,0.0,0.0,351.25656,181.4977,0.04630088806152344,0.04271817207336426
67,22.360430355351863,1.4145266184750425,1.0982323790930169,985,0.320317671076263,0.2397994772643175,0.00021115205740030523,0.0001580748037338942,1.055833208685821,1.0863380994269742,25.136981528807162,-2.8891770490077784,-0.0015752315521240234,0.0,9.5367431640625e-07,0.0,351.55103,184.20102,0.04776906967163086,0.04428529739379883
68,22.601775886424743,1.4165155147077209,1.0963578526770459,993,0.32070342765627613,0.2393500075116991,0.00021140634651039956,0.00015777851516921498,1.0585637879258198,1.0867449079303153,25.367181367256872,-2.662203291472341,-0.001811981201171875,0.0,0.0,0.0,352.88443,187.50888,0.04727602005004883,0.043070077896118164
69,22.98182521606436,1.419005903269336,1.092892446774342,1001,0.32093369026689106,0.23876170796489565,0.0002115581346518728,0.00015739071058991144,1.0614789560408275,1.0855938171589656,25.60403746757173,-2.2718171642406606,-0.0015938282012939453,0.0,0.0,0.0,354.10046,190.2278,0.047605037689208984,0.04348278045654297
70,23.183853376322148,1.4227972041544157,1.092937986500845,1017,0.3212029274505789,0.2389460071372029,0.00021173561466748773,0.00015751219982676528,1.0645827347043517,1.0812986994354152,25.609019496259798,-1.570189350826336,-0.0015788078308105469,0.0,0.0,0.0,352.41,191.37605,0.05390000343322754,0.04999709129333496
71,24.305923100929313,1.4288393680574114,1.0815467700215726,1046,0.32172853906615334,0.23583598414793777,0.00021208209562699628,0.0001554620857929715,1.067807771663479,1.0729314021698664,26.697213485482703,-0.4798270477471323,-0.001592874526977539,0.0,0.0,0.0,354.66983,194.07657,0.05298280715942383,0.04856586456298828
72,24.74011942195869,1.4362321710028203,1.0809066167201327,1060,0.3225873273677092,0.23575398582457308,0.00021264820525228027,0.00015540803284414838,1.0710684451610197,1.073940060669515,26.917778280904674,-0.26810756319720025,-0.0015549659729003906,0.0,0.0,0.0,355.61487,193.50702,0.04790306091308594,0.04436373710632324
73,25.137600261404135,1.4443960524985928,1.0813095466299956,1070,0.32389349231012515,0.2359524833608487,0.000213509223671803,0.00015553888158262934,1.0743386569314168,1.0732305369281567,27.151212061115974,0.10314438525605844,-0.0019152164459228516,0.0,0.0,0.0,356.36728,191.5195,0.04818582534790039,0.04381299018859863
74,25.141375608029726,1.4525794185942786,1.0873809709605566,1068,0.32563583682424746,0.23750307086091035,0.00021465776982481705,0.00015656102232096926,1.077551597447756,1.075232875508318,27.064823952685593,0.2151843071765732,-0.0019271373748779297,0.0,0.0,0.0,358.18857,190.36754,0.055452823638916016,0.05109882354736328
75,25.304885157537576,1.460438796539069,1.0908764362787338,1071,0.32763406392649924,0.23854613592571342,0.00021597499270039502,0.00015724860641114926,1.0806048312982004,1.0784736424798733,27.191289859521934,0.1972218480428913,-0.001734018325805664,0.0,0.0,0.0,356.90265,186.80115,0.054320335388183594,0.049653053283691406
76,25.38598106612377,1.4675617760398412,1.0950068214406974,1067,0.32977256198707583,0.23968266492519874,0.00021738468159991815,0.0001579978015327612,1.0834551028577875,1.0827237144699358,27.31879708822101,0.06750518650219468,-0.0019288063049316406,0.0,0.0,0.0,353.05545,182.89696,0.05295991897583008,0.04838395118713379
77,25.405298229747522,1.474957309115731,1.1002400059734205,1068,0.3321820950740226,0.24095414611319893,0.00021897303564536756,0.00015883595656769871,1.0860778366494128,1.0859815012042886,27.46323486836178,0.008870031398616543,-0.0015361309051513672,9.5367431640625e-07,0.0,0.0,351.97165,181.14934,0.04926323890686035,0.045842885971069336
78,25.394928410449765,1.4828752352981935,1.1063001308779288,1056,0.33477613970966646,0.2425736186087042,0.00022068301892529102,0.00015990350600441939,1.0884382209461914,1.0931597684492742,27.54154498015438,-0.43379104226773224,-0.0019199848175048828,1.1920928955078125e-06,0.0,0.0,355.78635,182.72162,0.05313897132873535,0.048748016357421875
79,25.375836547720404,1.4900099101934245,1.1119074308379056,1048,0.3372457860313298,0.24401106578881543,0.0002223109993614567,0.00016085106512117036,1.0905398725958246,1.0980602855551322,27.645925940154807,-0.6896045846913129,-0.001714944839477539,0.0,0.0,0.0,360.4179,185.40964,0.056836843490600586,0.05289101600646973
80,25.316731815627012,1.4970043659700862,1.118011785369212,1043,0.3397097951648587,0.24559218716660444,0.00022393526378698664,0.0001618933336628902,1.0924677511028134,1.1102695136377434,27.705297091177393,-1.6295000485789808,-0.0015940666198730469,0.0,0.0,0.0,368.9477,191.48026,0.04411602020263672,0.040387868881225586
81,25.363999503340196,1.5044908101359487,1.1228917685252677,1040,0.34230261283670066,0.24698575318231822,0.00022564443825754822,0.00016281196650119856,1.0942817446326536,1.1078768048327214,27.84578793146824,-1.2423729324509252,-0.0011410713195800781,0.0,0.0,0.0,382.882,202.10866,0.04836225509643555,0.04457378387451172
82,25.04070105194005,1.512607307512411,1.1338398335484285,1019,0.3450808734934251,0.24964169374399178,0.00022747585596138767,0.00016456275131443096,1.0960525949465827,1.1162193569618497,27.657047109929653,-1.8399447351566065,-0.0011661052703857422,0.0,0.0,0.0,398.39737,214.93283,0.05431103706359863,0.050991058349609375
83,24.56040679135628,1.521885758109938,1.148104425018421,995,0.34817334719286863,0.25305676312201997,0.0002295144015773689,0.00016681395064075145,1.0978449919618622,1.1279152816378446,27.31874361944178,-2.7390287241048834,-0.0015790462493896484,0.0,0.0,1.1920928955078125e-06,414.25674,229.06145,0.041734933853149414,0.03762030601501465
84,25.263031852307602,1.5317550684043164,1.1447872975739979,1033,0.3514347023551645,0.25280624804684226,0.00023166427314117634,0.0001666488121600806,1.099665187328197,1.1199419622262026,28.064517717617722,-1.8439044112391147,-0.0015769004821777344,0.0,9.5367431640625e-07,0.0,428.6504,242.78189,0.0475001335144043,0.04355812072753906
85,25.131628542975182,1.5407411564443576,1.1535278121980215,1029,0.3544720899281675,0.255281061727003,0.00023366650621500822,0.00016828019889716743,1.101506620259622,1.1224466804325175,27.98274702565869,-1.9010380680199634,-0.0014600753784179688,0.0,0.0,0.0,438.18488,251.766,0.052412986755371094,0.0485539436340332
86,24.983606132150594,1.5469963160502185,1.1605008495693523,1020,0.35680806433622014,0.25724925317742514,0.0002352063706896639,0.00016957762239777532,1.1033743097094855,1.1255084748338098,27.90262359792988,-2.006043183129047,-0.0016438961029052734,0.0,0.0,0.0,440.44614,253.92007,0.05099821090698242,0.04693198204040527
