,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
17,-6.481165908017337,0.28906853891741646,0.3078035505125359,248,1.0020435691860872,1.1149208957761556,0.001372662423542585,0.0015272888983235008,1.0020435691860872,1.1149208957761556,-11.26471243977479,-11.264712439774787,-0.0012078285217285156,0.0,0.0,0.0,85.36361,26.64244,0.038665056228637695,0.034978628158569336
18,-6.482035613901533,0.2889047578281485,0.30763166712082507,251,1.0002789559260856,1.1130380778037543,0.0013702451451042268,0.0015247096956215811,1.0002789559260856,1.1130380778037543,-11.27276758244636,-11.272767582446358,-0.0009808540344238281,9.5367431640625e-07,0.0,0.0,89.50943,30.477062,0.042558908462524414,0.03904271125793457
19,-6.4829032899420405,0.28878639122847305,0.3075081336863286,251,0.9987943982193382,1.111363581710086,0.0013682115044100524,0.0015224158653562821,0.9987943982193382,1.111363581710086,-11.270506091287386,-11.27050609128739,-0.0011920928955078125,0.0,0.0,0.0,94.3062,36.10714,0.03883099555969238,0.03499960899353027
20,-6.517047880289818,0.2887133614294476,0.3075289494305989,252,0.9976197721875638,1.1105332028100303,0.001366602427654197,0.0015212783600137402,0.9976197721875638,1.1105332028100303,-11.318283154600266,-11.318283154600257,-0.0008220672607421875,0.0,0.0,1.1920928955078125e-06,98.744,42.637527,0.040212154388427734,0.03719830513000488
21,-6.510388347859359,0.28868563053710306,0.30748018618953493,251,0.9968021007818428,1.1095299818076274,0.0013654823298381409,0.0015199040846679828,0.9968021007818428,1.1095299818076274,-11.308952994517806,-11.308952994517801,-0.0010509490966796875,0.0,0.0,0.0,103.41973,48.324043,0.04525399208068848,0.041684865951538086
22,-6.416181385263744,0.28869999951549874,0.3072235151436687,249,0.9963531774246852,1.1071960052331808,0.0013648673663351851,0.0015167068564838095,0.9963531774246852,1.1071960052331808,-11.124853146451118,-11.124853146451102,-0.00095367431640625,0.0,0.0,0.0,106.64124,51.86975,0.049234867095947266,0.045735836029052734
23,-6.42045441653119,0.2887457393519027,0.30728452792666755,248,0.9962417209891112,1.107305424504902,0.0013647146862864538,0.0015168567458971262,0.9962417209891112,1.107305424504902,-11.148268655675457,-11.148268655675462,-0.00121307373046875,9.5367431640625e-07,0.0,0.0,107.8448,52.821964,0.050179243087768555,0.04633188247680664
24,-6.369064889297282,0.28881458894415796,0.3072093775237686,243,0.996429937043441,1.1068751047593826,0.0013649725164978643,0.0015162672667936748,0.996429937043441,1.1068751047593826,-11.084087662364825,-11.084087662364821,-0.0010008811950683594,9.5367431640625e-07,0.0,0.0,106.92852,51.651344,0.05127906799316406,0.0479731559753418
25,-6.326675550920371,0.28890051478880063,0.3071783130244268,240,0.9968538392416343,1.1068220599852214,0.001365553204440595,0.0015161946027194813,0.9968538392416343,1.1068220599852214,-11.031529038123223,-11.03152903812323,-0.0012080669403076172,0.0,0.0,0.0,104.97958,49.06895,0.052625179290771484,0.04942679405212402
26,-6.320317110918416,0.2889854221138289,0.307250217195749,235,0.9973918761369329,1.107376868722383,0.0013662902412834698,0.001516954614688196,0.9973918761369329,1.107376868722383,-11.027259717759138,-11.02725971775914,-0.0009877681732177734,9.5367431640625e-07,0.0,0.0,102.18992,45.850933,0.04784226417541504,0.04472017288208008
27,-6.298128067187997,0.2890725041192697,0.3072786606357286,235,0.9979317191155155,1.1076665328503155,0.001367029752213035,0.0015173514148634458,0.9979317191155155,1.1076665328503155,-10.996224654734874,-10.996224654734885,-0.001220703125,0.0,0.0,0.0,98.266785,42.22553,0.049997806549072266,0.04613661766052246
28,-6.295339090749765,0.28913668360554673,0.3073388182742642,231,0.9984380152939499,1.1081523302051741,0.0013677233086218492,0.0015180168906920193,0.9984380152939499,1.1081523302051741,-10.98859550924884,-10.988595509248835,-0.0012259483337402344,0.0,0.0,0.0,93.95041,38.382187,0.04840898513793945,0.04453897476196289
29,-6.317691796616415,0.2891710003977901,0.3074399329681149,232,0.9988881842773875,1.1086963247088892,0.0013683399784621747,0.001518762088642314,0.9988881842773875,1.1086963247088892,-10.993036273718547,-10.993036273718548,-0.0011227130889892578,9.5367431640625e-07,0.0,0.0,90.502884,34.80671,0.04945087432861328,0.04590797424316406
30,-6.3203263515046935,0.2891715800309191,0.30744816760467575,230,0.9992319546994199,1.108638582545775,0.0013688108968485204,0.001518682989788733,0.9992319546994199,1.108638582545775,-10.949072168059903,-10.949072168059892,-0.00121307373046875,0.0,0.0,0.0,87.393394,31.736622,0.049986839294433594,0.0461430549621582
31,-6.368138266323382,0.28914077092601453,0.3075536550028965,229,0.9994775271352933,1.1090944459100474,0.0013691472974456072,0.0015193074601507499,0.9994775271352933,1.1090944459100474,-10.96742205789645,-10.967422057896448,-0.0009751319885253906,1.1920928955078125e-06,0.0,0.0,84.610085,29.124872,0.052468061447143555,0.04723930358886719
32,-6.4673902054243415,0.2890827188937894,0.3077788263411007,232,0.9997057541131471,1.1106276075185182,0.0013694599371412975,0.0015214076815322167,0.9997057541131471,1.1106276075185182,-11.095450131100964,-11.095450131100966,-0.0009911060333251953,0.0,9.5367431640625e-07,0.0,82.33926,27.078115,0.056912899017333984,0.05336594581604004
33,-6.555442970897683,0.2890098550736569,0.3079557313032845,230,0.9999655125075333,1.1110069301138488,0.0013698157705582647,0.0015219273015258203,0.9999655125075333,1.1110069301138488,-11.10452472784446,-11.104524727844446,-0.0009059906005859375,0.0,1.1920928955078125e-06,0.0,80.97759,25.712334,0.04889416694641113,0.045381784439086914
34,-6.699830872870091,0.28892995656846393,0.308287774999608,233,1.000317076771148,1.1123675744293122,0.0013702973654399287,0.001523791197848373,1.000317076771148,1.1123675744293122,-11.201498030988745,-11.201498030988736,-0.0012309551239013672,0.0,0.0,0.0,80.142525,25.206522,0.09217524528503418,0.08850622177124023
35,-6.759189114454533,0.28886273181380323,0.3083875101382778,234,1.0008723954131746,1.1131929183714113,0.0013710580759084584,0.0015249218059882347,1.0008723954131746,1.1131929183714113,-11.222262045889394,-11.22226204588939,-0.0006990432739257812,0.0,0.0,9.5367431640625e-07,79.75382,25.580282,0.06295299530029297,0.06003570556640625
36,-6.787067593572923,0.28881680670847043,0.3084189986013732,238,1.0016726036926307,1.1134751044387043,0.0013721542516337407,0.0015253083622448005,1.0016726036926307,1.1134751044387043,-11.16158117272227,-11.161581172722276,-0.000982046127319336,0.0,0.0,0.0,80.38095,26.639803,0.07811999320983887,0.07486987113952637
37,-6.8935706078205765,0.2887986530854811,0.3087071921503635,238,1.002720512069788,1.1142415014192752,0.0013735897425613533,0.001526358221122295,1.002720512069788,1.1142415014192752,-11.121841830011926,-11.121841830011908,-0.0009260177612304688,0.0,0.0,0.0,81.90641,28.544495,0.0626821517944336,0.05943799018859863
38,-6.929443724090524,0.28883018571479074,0.3088445108920833,234,1.0040634590255093,1.1140781001318607,0.0013754293959253553,0.0015261343837422749,1.0040634590255093,1.1140781001318607,-10.956941029715958,-10.956941029715967,-0.0012159347534179688,0.0,0.0,0.0,84.72798,31.584284,0.04996299743652344,0.04619312286376953
39,-7.088787028273895,0.2889207503384848,0.3094017270104709,235,1.0057092753506933,1.1154546827250422,0.0013776839388365662,0.0015280201133219757,1.0057092753506933,1.1154546827250422,-10.912239755975246,-10.912239755975245,-0.0009930133819580078,0.0,0.0,0.0,88.62512,35.679672,0.061920166015625,0.05860304832458496
40,-6.986336370559707,0.28905304256925723,0.3092472604124827,234,1.0075897436191898,1.1142567264245533,0.0013802599227660136,0.0015263790772939087,1.0075897436191898,1.1142567264245533,-10.58635059366755,-10.586350593667552,-0.0009961128234863281,0.0,0.0,0.0,92.9993,40.569416,0.04792070388793945,0.044595956802368164
41,-7.012380322475613,0.289230418127821,0.3095123550552303,235,1.0096498161839238,1.1146087661607353,0.0013830819399779778,0.0015268613235078566,1.0096498161839238,1.1146087661607353,-10.395579565746344,-10.395579565746349,-0.001123189926147461,9.5367431640625e-07,0.0,0.0,97.03395,45.883724,0.04220294952392578,0.03836202621459961
42,-7.027169840524543,0.2894472525135571,0.3097872025464167,234,1.0118980363110914,1.1146629551115788,0.0013861616935768376,0.001526935554947368,1.0118980363110914,1.1146629551115788,-10.155659474853838,-10.155659474853842,-0.0009560585021972656,0.0,0.0,0.0,100.4107,51.10884,0.03984785079956055,0.03645515441894531
43,-6.997542122987205,0.28968916791139115,0.3099602894617219,231,1.0142238192769042,1.1143783108937177,0.0013893476976395947,0.0015265456313612571,1.0142238192769042,1.1143783108937177,-9.874989101342463,-9.874989101342463,-0.0011570453643798828,0.0,0.0,0.0,104.132835,56.10568,0.04015207290649414,0.036367177963256836
44,-6.919997685333942,0.28993750895714915,0.31000117786589876,231,1.016510468194745,1.1135664579379887,0.0013924800934174589,0.001525433504024642,1.016510468194745,1.1135664579379887,-9.547957722030022,-9.547957722030024,-0.0007259845733642578,0.0,0.0,7.152557373046875e-07,108.38403,61.360374,0.03999900817871094,0.03689908981323242
45,-6.817620769876395,0.2901992595711098,0.3099839445656573,229,1.0187301574944598,1.1126076522927444,0.0013955207636910409,0.0015241200716338964,1.0187301574944598,1.1126076522927444,-9.215148300819305,-9.215148300819306,-0.0010018348693847656,0.0,0.0,0.0,113.67287,67.027176,0.039688825607299805,0.03617119789123535
46,-6.946325691369344,0.2904891640504094,0.31066748748348705,226,1.0208367991717342,1.113693648636865,0.0013984065742078551,0.001525607737858719,1.0208367991717342,1.113693648636865,-9.096150289690863,-9.096150289690872,-0.0011909008026123047,0.0,0.0,0.0,119.91509,73.709305,0.046946048736572266,0.04339408874511719
47,-6.829677209332012,0.29081086481609986,0.31067230817270636,230,1.0228238102070164,1.112603109148998,0.0014011285071328992,0.0015241138481493124,1.0228238102070164,1.112603109148998,-8.777591804771395,-8.7775918047714,-0.001222848892211914,0.0,9.5367431640625e-07,0.0,125.80922,81.75354,0.05153393745422363,0.04763507843017578
48,-6.488726360486579,0.29117669460910145,0.3100703535477957,230,1.0246865959533378,1.1102987276410157,0.0014036802684292298,0.0015209571611520764,1.0246865959533378,1.1102987276410157,-8.354957703728621,-8.354957703728614,-0.0010271072387695312,0.0,0.0,0.0,131.29382,91.44604,0.040456295013427734,0.03720903396606445
49,-6.630860639045745,0.29159306446012556,0.3109281941975993,225,1.0264408639339648,1.1123406258799113,0.0014060833752520066,0.0015237542820272759,1.0264408639339648,1.1123406258799113,-8.368700522768048,-8.36870052276804,-0.0012078285217285156,0.0,0.0,9.5367431640625e-07,136.92702,101.71909,0.04987215995788574,0.045870065689086914
50,-6.149753661259312,0.2920722266382444,0.3100339490894514,227,1.0280538051089183,1.1097188520891734,0.001408292883710847,0.0015201628110810596,1.0280538051089183,1.1097188520891734,-7.943654950200115,-7.943654950200105,-0.0009970664978027344,0.0,0.0,0.0,142.80508,112.560776,0.037811994552612305,0.03429913520812988
51,-5.944409311993307,0.2925652697909552,0.3099565469320671,229,1.0294323146517734,1.1091121647273474,0.0014101812529476348,0.0015193317325032157,1.0294323146517734,1.1091121647273474,-7.7401737774792325,-7.7401737774792245,-0.0009839534759521484,0.0,0.0,0.0,149.06429,122.91002,0.03925919532775879,0.03598904609680176
52,-5.715839116487222,0.29308542063860554,0.3098377117561881,232,1.0306726775817616,1.1083793675559448,0.0014118803802489885,0.0015183279007615683,1.0306726775817616,1.1083793675559448,-7.53941495339765,-7.539414953397639,-0.0006902217864990234,0.0,0.0,9.5367431640625e-07,154.60997,131.49458,0.03952527046203613,0.036332130432128906
53,-5.607342505263699,0.29361294085011713,0.3100768240833605,234,1.0318795199183968,1.1080322740944435,0.0014135335889293107,0.001517852430266361,1.0318795199183968,1.1080322740944435,-7.380004419708713,-7.380004419708712,-0.0012121200561523438,9.5367431640625e-07,0.0,0.0,159.62053,138.06738,0.04592585563659668,0.042078256607055664
54,-5.3908576402023085,0.29415402670889335,0.31001145153169246,233,1.0330625339978896,1.108493466215313,0.0014151541561614927,0.0015184842002949493,1.0330625339978896,1.108493466215313,-7.301681140783435,-7.301681140783435,-0.0012118816375732422,0.0,0.0,0.0,163.05737,142.02022,0.03658413887023926,0.03287911415100098
55,-5.279583389353786,0.29467226346613845,0.3102297313411295,236,1.034272723249877,1.1091165149118853,0.0014168119496573658,0.001519337691660117,1.034272723249877,1.1091165149118853,-7.23636909101066,-7.236369091010666,-0.001203775405883789,0.0,0.0,0.0,165.27661,143.22606,0.03556203842163086,0.03194594383239746
56,-5.132425892346389,0.29515709485578473,0.3103058140152604,234,1.0355442198229219,1.1094493564894443,0.0014185537257848245,0.001519793639026636,1.0355442198229219,1.1094493564894443,-7.136840248035009,-7.136840248035011,-0.0009369850158691406,9.5367431640625e-07,0.0,0.0,165.76814,142.17093,0.03625607490539551,0.03289294242858887
57,-5.033359292736692,0.2956034043015858,0.3104821857216457,233,1.036867019537876,1.1101959723832049,0.0014203657801888712,0.0015208164005249382,1.036867019537876,1.1101959723832049,-7.072165616571649,-7.072165616571651,-0.0010268688201904297,0.0,0.0,0.0,165.21182,139.34978,0.03683829307556152,0.03340911865234375
58,-4.95593759841321,0.2960054575853778,0.3106753033512066,234,1.038243185044675,1.1111098417522867,0.001422250938417363,0.0015220682763729954,1.038243185044675,1.1111098417522867,-7.018264868695111,-7.018264868695123,-0.0006921291351318359,0.0,0.0,0.0,163.6807,135.34581,0.03529715538024902,0.03245878219604492
59,-5.061146483015208,0.2963679974531375,0.3113676159330196,236,1.0397211821455128,1.1131161041637045,0.0014242755919801546,0.0015248165810461706,1.0397211821455128,1.1131161041637045,-7.059096542280487,-7.059096542280493,-0.0012290477752685547,0.0,0.0,0.0,161.88481,130.46991,0.04787492752075195,0.04400801658630371
60,-4.899152612392934,0.2966977812398742,0.3112334583403994,233,1.0413353592652448,1.113809334633846,0.001426486793514034,0.0015257662118271862,1.0413353592652448,1.113809334633846,-6.959715208339605,-6.959715208339617,-0.0012238025665283203,0.619175910949707,0.5700638294219971,0.5826292037963867,159.7022,125.13147,1.811305046081543,0.03554272651672363
61,-4.828347852577079,0.29699165733071103,0.3113314476397715,234,1.0430194902097925,1.1150448464973652,0.0014287938222051952,0.0015274586938320072,1.0430194902097925,1.1150448464973652,-6.905466001702961,-6.905466001702963,-0.001032114028930664,0.0,0.0,0.0,157.22476,120.03376,0.04488968849182129,0.039981842041015625
62,-4.9247963341164285,0.297260735229902,0.31190022102127174,231,1.0447726488498605,1.1179462307039927,0.0014311954093833706,0.0015314331927451955,1.0447726488498605,1.1179462307039927,-7.00378038558775,-7.003780385587753,-0.0011920928955078125,0.0,0.0,0.0,154.37726,115.42905,0.04717612266540527,0.04338383674621582
63,-4.943607915405927,0.2975148730279341,0.31222284184045296,228,1.0466654569715885,1.1201832897456645,0.0014337882972213542,0.0015344976571858419,1.0466654569715885,1.1201832897456645,-7.0240048799156725,-7.024004879915665,-0.0011928081512451172,0.0,9.5367431640625e-07,0.0,151.92293,111.48625,0.04288625717163086,0.03908896446228027
64,-4.7126643099189085,0.2977625765271206,0.3117951271994092,233,1.0487160702095175,1.1201499307708647,0.0014365973564513938,0.0015344519599600887,1.0487160702095175,1.1201499307708647,-6.811553917265319,-6.811553917265305,-0.0011219978332519531,0.0,0.0,0.0,150.25603,108.45705,0.04595470428466797,0.04248785972595215
65,-4.604577285662786,0.2980070044616069,0.3117289672987301,232,1.0509126361722256,1.122009667095476,0.001439606350920857,0.0015369995439664054,1.0509126361722256,1.122009667095476,-6.765265586891164,-6.765265586891169,-0.0010139942169189453,0.0,0.0,0.0,148.87961,106.31946,0.0393369197845459,0.036328792572021484
66,-4.582814833074872,0.2982554088654668,0.31192390198340153,232,1.0532793014679531,1.1242334605626512,0.0014428483581752783,0.0015400458363871933,1.0532793014679531,1.1242334605626512,-6.736499900435646,-6.736499900435657,-0.0012199878692626953,0.0,0.0,9.5367431640625e-07,147.53973,104.738,0.04688310623168945,0.04354214668273926
67,-4.406714685673033,0.29851299969261946,0.3116676158887172,230,1.0558331021053056,1.1261348782360445,0.0014463467152127474,0.0015426505181315678,1.0558331021053056,1.1261348782360445,-6.6584175084640655,-6.658417508464067,-0.0011372566223144531,0.0,9.5367431640625e-07,0.0,146.1009,103.22241,0.03576803207397461,0.03222322463989258
68,-4.343516920997011,0.2987819796850104,0.3117596255295187,230,1.058563681420092,1.1290347160758705,0.0014500872348220438,0.001546622898734069,1.058563681420092,1.1290347160758705,-6.6572314819302685,-6.65723148193027,-0.0010218620300292969,0.0,0.0,0.0,144.2687,101.435005,0.03570699691772461,0.032119035720825195
69,-4.396316723946466,0.2990645292974384,0.31221235321433344,230,1.0614788496953176,1.1329661871656604,0.001454080616020983,0.0015520084755693978,1.0614788496953176,1.1329661871656604,-6.734692593343913,-6.734692593343926,-0.0008330345153808594,0.0,0.0,9.5367431640625e-07,142.15085,99.140236,0.04515981674194336,0.041941165924072266
70,-4.5113025103771776,0.29936365171831203,0.31286885165343703,227,1.0645826286335627,1.1400494001432953,0.0014583323679911817,0.0015617115070456098,1.0645826286335627,1.1400494001432953,-7.088859941909571,-7.088859941909573,-0.0012102127075195312,0.0,0.0,9.5367431640625e-07,139.60278,96.212875,0.03261208534240723,0.028857946395874023
71,-4.3499275456579225,0.2996724933190828,0.3127080296527295,228,1.0678076660017775,1.1418292322776946,0.001462750227399695,0.001564149633257116,1.0678076660017775,1.1418292322776946,-6.932106654850895,-6.932106654850888,-0.001222848892211914,9.5367431640625e-07,0.0,0.0,136.85347,92.86485,0.04673194885253906,0.042922019958496094
72,-4.254180667567091,0.29998128304491717,0.31274302879453375,228,1.0710683400342902,1.1461376766318974,0.0014672169041565618,0.0015700516118245169,1.0710683400342902,1.1461376766318974,-7.008827895632117,-7.008827895632115,-0.0011479854583740234,0.0,1.1920928955078125e-06,0.0,133.9859,89.48616,0.05030226707458496,0.04670310020446777
73,-4.355102689878496,0.30028585957965886,0.31336361712753735,228,1.0743385524452325,1.1520103984872783,0.00147169664718525,0.0015780964362839428,1.0743385524452325,1.1520103984872783,-7.2297364611240855,-7.229736461124097,-0.0012197494506835938,0.0,0.0,0.0,130.9783,86.17587,0.04612994194030762,0.04227089881896973
74,-4.360617825434536,0.30059136368554273,0.31369900427213127,230,1.07755149368035,1.1568399947538786,0.0014760979365484247,0.0015847123215806556,1.07755149368035,1.1568399947538786,-7.358209936002282,-7.358209936002277,-0.0011801719665527344,0.0,0.0,1.1920928955078125e-06,128.17484,83.211395,0.04465818405151367,0.041426897048950195
75,-4.392672325866954,0.3008825322109886,0.3140993159367884,228,1.0806047282843512,1.1621178301097146,0.0014802804497045907,0.0015919422330270064,1.0806047282843512,1.1621178301097146,-7.543285689188104,-7.5432856891881,-0.0007157325744628906,0.0,0.0,0.0,125.8877,80.91932,0.046024322509765625,0.043466806411743164
76,-4.423508298209075,0.3011615474310489,0.3144834534726762,228,1.0834550005910653,1.1675552860712441,0.0014841849323165277,0.0015993908028373207,1.0834550005910653,1.1675552860712441,-7.762231512550039,-7.7622315125500405,-0.0010290145874023438,0.0,1.1920928955078125e-06,0.0,124.33251,79.371925,0.06522393226623535,0.061862945556640625
77,-4.509802292526157,0.3014333127494488,0.31502735919826097,227,1.0860777350917927,1.172473269631963,0.0014877777193038257,0.0016061277666191275,1.0860777350917927,1.172473269631963,-7.954820520546656,-7.954820520546662,-0.0012331008911132812,9.5367431640625e-07,0.0,0.0,123.405594,78.50546,0.04683494567871094,0.04317307472229004
78,-4.469750275115383,0.30169653121196455,0.3151816127458249,229,1.0884381200467423,1.176827796778223,0.0014910111233517019,0.0016120928722989356,1.0884381200467423,1.176827796778223,-8.120781062655615,-8.12078106265562,-0.001233816146850586,0.0,0.0,0.0,122.9961,78.3877,0.0645439624786377,0.06090903282165527
79,-4.521940919157889,0.30195124233989606,0.3156052991231694,229,1.090539772279807,1.1801381588419806,0.001493890099013434,0.0016166276148520283,1.090539772279807,1.1801381588419806,-8.21596688535858,-8.215966885358569,-0.0009748935699462891,9.5367431640625e-07,0.0,0.0,123.24833,78.9744,0.04653310775756836,0.04323697090148926
80,-4.467714151382495,0.3022051908873647,0.31570685496685197,230,1.0924676512785474,1.18381371842005,0.0014965310291486951,0.001621662627972671,1.0924676512785474,1.18381371842005,-8.361443657814256,-8.361443657814261,-0.0007860660552978516,0.0,0.0,0.0,123.85973,80.20018,0.03836512565612793,0.03510785102844238
81,-4.62200540014722,0.3024652765098825,0.31644523792373946,228,1.0942816452069577,1.1880526981117547,0.0014990159523382983,0.0016274694494681572,1.0942816452069577,1.1880526981117547,-8.569188135021895,-8.569188135021898,-0.0009882450103759766,0.0,0.0,9.5367431640625e-07,124.95829,82.010994,0.05037999153137207,0.046759843826293945
82,-4.871513572255945,0.30274011832190584,0.3174881442746212,222,1.096052495828215,1.1950617143410611,0.0015014417751071437,0.0016370708415630974,1.096052495828215,1.1950617143410611,-9.033255148790248,-9.033255148790241,-0.0007150173187255859,0.0,0.0,7.152557373046875e-07,126.91059,84.23473,0.03187990188598633,0.029008865356445312
83,-4.697796249104995,0.3030410778151012,0.3172773302019464,226,1.097844893081675,1.195153946383993,0.0015038971138105139,0.0016371971868273877,1.097844893081675,1.195153946383993,-8.863643117122786,-8.863643117122795,-0.0009739398956298828,0.0,0.0,0.0,129.06343,86.52723,0.04592585563659668,0.04257082939147949
84,-4.630188552352116,0.3033587328995919,0.31740481422286926,229,1.0996650886424835,1.198359244985002,0.0015063905323869638,0.0016415880068287698,1.0996650886424835,1.198359244985002,-8.97492858160611,-8.974928581606122,-0.0012009143829345703,9.5367431640625e-07,0.0,0.0,131.4443,88.729355,0.039048194885253906,0.03556704521179199
85,-4.831734784619351,0.3036778513140763,0.3183507596892032,224,1.1015065217472917,1.2040216401154613,0.0015089130434894407,0.0016493447124869332,1.1015065217472917,1.2040216401154613,-9.306809932051278,-9.306809932051289,-0.0012359619140625,0.0,9.5367431640625e-07,0.0,133.47015,90.72355,0.04853701591491699,0.04532194137573242
