,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
14,98.08717152127318,0.263370226221073,0.005037820691643907,689,0.902524848487014,0.02509044153682911,0.0012363354088863205,3.4370467858670017e-05,0.902524848487014,0.02509044153682911,97.21997221695442,97.2199722169544,-0.0011448860168457031,9.5367431640625e-07,0.0,0.0,4.0646243,0.043107715,0.0053501129150390625,0.003620147705078125
15,97.99028136490368,0.2631584493360354,0.005288744396136817,684,0.9003637930037924,0.0257376071684642,0.0012333750589093046,3.525699612118384e-05,0.9003637930037924,0.0257376071684642,97.14142134896402,97.14142134896403,-0.0006971359252929688,0.0,0.0,0.0,4.6194644,0.054066762,0.00464630126953125,0.0034470558166503906
16,97.99130374116264,0.26295331121968124,0.005281933324958686,680,0.8982450899263665,0.02533039657375467,0.0012304727259265294,3.4699173388705026e-05,0.8982450899263665,0.02533039657375467,97.18001279853017,97.18001279853017,-0.0007088184356689453,0.0,0.0,0.0,4.7869,0.0610641,0.004582881927490234,0.0033609867095947266
17,97.97021188722523,0.2627658416005054,0.005333589817239638,678,0.8962490683712793,0.02544534390915757,0.0012277384498236702,3.485663549199667e-05,0.8962490683712793,0.02544534390915757,97.16090707291909,97.16090707291909,-0.0007660388946533203,1.1920928955078125e-06,0.0,0.0,6.279446,0.09553319,0.004884958267211914,0.003595113754272461
18,97.85892596071125,0.26261209325944973,0.0056227193528108396,680,0.8944900945225704,0.025171950968507384,0.001225328896606261,3.448212461439367e-05,0.8944900945225704,0.025171950968507384,97.18588823703601,97.18588823703602,-0.0006859302520751953,0.0,0.0,0.0,5.219762,0.07849118,0.004580974578857422,0.003391265869140625
19,97.77431044596642,0.26250253701203474,0.0058424915453499735,687,0.8930468538677152,0.02704057813025615,0.0012233518546133084,3.704188784966596e-05,0.8930468538677152,0.02704057813025615,96.97209860679251,96.9720986067925,-0.0007092952728271484,0.0,0.0,0.0,6.4251747,0.108838886,0.005198240280151367,0.003982067108154297
20,97.60518915175105,0.2624387995944551,0.006284912842702343,689,0.8919527495605202,0.029230115109608417,0.0012218530815897536,4.004125357480605e-05,0.8919527495605202,0.029230115109608417,96.7229076737517,96.72290767375172,-0.0006940364837646484,0.0,0.0,0.0,5.6590047,0.099943765,0.004773139953613281,0.003566265106201172
21,97.49362747494689,0.26242270537418466,0.006577290586999642,693,0.8912467667248675,0.033260847440700625,0.0012208859818148869,4.5562804713288526e-05,0.8912467667248675,0.033260847440700625,96.26805406958987,96.26805406958987,-0.0011751651763916016,1.1920928955078125e-06,0.0,0.0,5.6673474,0.10276771,0.006350994110107422,0.004472970962524414
22,97.47338674495353,0.26245118668154255,0.006631126470722638,694,0.8909256648666534,0.032677556808290896,0.0012204461162556896,4.476377644971356e-05,0.8909256648666534,0.032677556808290896,96.33217920451514,96.33217920451514,-0.0006990432739257812,9.5367431640625e-07,0.0,0.0,6.316928,0.120511025,0.0057408809661865234,0.004493236541748047
23,97.28740148892113,0.2625169201413853,0.007121030067085304,687,0.8909472154101207,0.03744672043500638,0.0012204756375481106,5.129687730822792e-05,0.8909472154101207,0.03744672043500638,95.79697654503931,95.79697654503931,-0.0006940364837646484,0.0,0.0,0.0,8.965336,0.18857382,0.004510164260864258,0.003298044204711914
24,97.19420215257551,0.2626085643583941,0.0073682654459201824,691,0.891260995580509,0.03896889124843534,0.0012209054733979575,5.338204280607581e-05,0.891260995580509,0.03896889124843534,95.62766782775526,95.62766782775526,-0.0006909370422363281,0.0,0.0,0.0,6.623567,0.1345582,0.003706216812133789,0.002516031265258789
25,97.34138754785462,0.26271642646690113,0.006984611627880392,702,0.8917887327404379,0.03669374163543152,0.0012216284010142986,5.0265399500591124e-05,0.8917887327404379,0.03669374163543152,95.88537729977,95.88537729977,-0.0006971359252929688,0.0,0.0,9.5367431640625e-07,7.8451376,0.16658607,0.005091190338134766,0.0038909912109375
26,97.23273185597446,0.26282521041359297,0.00727307832224343,701,0.8924102942738421,0.03788506042261714,0.0012224798551696467,5.1897343044681015e-05,0.8924102942738421,0.03788506042261714,95.75474860994916,95.75474860994915,-0.0007297992706298828,0.0,9.5367431640625e-07,0.0,7.1862783,0.15458322,0.004712820053100586,0.003462076187133789
27,97.22238843504735,0.2629206506376655,0.007302914398760579,702,0.8930232614122425,0.03755690708030841,0.0012233195361811542,5.14478179182307e-05,0.8930232614122425,0.03755690708030841,95.79440886893413,95.79440886893413,-0.0006940364837646484,0.0,0.0,0.0,8.723728,0.19298047,0.004786968231201172,0.0035016536712646484
28,97.04125433757852,0.26299817619456733,0.007781447130404376,698,0.8935858478396965,0.03928305049223442,0.0012240902025201321,5.3812397934567695e-05,0.8935858478396965,0.03928305049223442,95.60388623127774,95.60388623127774,-0.0006868839263916016,1.1920928955078125e-06,0.0,0.0,7.658065,0.17462839,0.003587961196899414,0.0023941993713378906
29,97.23589469914624,0.26304707169682684,0.007270898052512571,704,0.8940667662381613,0.035270869054390336,0.0012247489948467962,4.8316258978616895e-05,0.8940667662381613,0.035270869054390336,96.05500725602467,96.05500725602467,-0.0007538795471191406,0.0,0.0,9.5367431640625e-07,6.9375505,0.15750475,0.004976987838745117,0.0036191940307617188
30,97.11262104423398,0.2630579635558922,0.0075954802811794755,694,0.894430204515055,0.03759320806492522,0.0012252468555000752,5.149754529441811e-05,0.894430204515055,0.03759320806492522,95.7969657246417,95.79696572464168,-0.0007429122924804688,0.0,0.0,0.0,7.3138523,0.16404219,0.0039441585540771484,0.002470254898071289
31,97.28181519899796,0.26303729825047045,0.007149839862010677,698,0.8947018459097752,0.03380706420361603,0.001225618966999692,4.6311046854268537e-05,0.8947018459097752,0.03380706420361603,96.22141561927377,96.22141561927377,-0.0011839866638183594,9.5367431640625e-07,0.0,0.0,10.041677,0.24236384,0.006727933883666992,0.004624128341674805
32,97.17324871225598,0.2629893162205509,0.007434053882893612,691,0.8949674313383797,0.03588916055836461,0.0012259827826553147,4.916323364159535e-05,0.8949674313383797,0.03588916055836461,95.98989200034977,95.98989200034976,-0.0007123947143554688,0.0,0.0,0.0,7.2518353,0.16840209,0.006297111511230469,0.005063295364379883
33,97.31259553758902,0.2629221372476274,0.0070657812490590695,688,0.8952954610292742,0.0315224290633292,0.001226432138396266,4.3181409675793423e-05,0.8952954610292742,0.0315224290633292,96.47910321950145,96.47910321950147,-0.0007040500640869141,0.0,0.0,0.0,7.1220427,0.17362344,0.005957126617431641,0.0047338008880615234
34,97.2165077492146,0.26283785298619056,0.007316071270001321,681,0.8957692083805208,0.03227746137458395,0.0012270811073705765,4.4215700513128694e-05,0.8957692083805208,0.03227746137458395,96.3966766135064,96.39667661350639,-0.0009539127349853516,0.0,0.0,0.0,7.193939,0.17558354,0.0056629180908203125,0.00414586067199707
35,97.10969892542086,0.26275714124335703,0.007594472476890166,684,0.8965081128495914,0.032952127978429065,0.0012280933052734129,4.513990134031379e-05,0.8965081128495914,0.032952127978429065,96.32439154692206,96.32439154692207,-0.0007159709930419922,0.0,0.0,0.0,7.721099,0.18883881,0.006402730941772461,0.005170106887817383
36,97.04673051106062,0.2626910046756578,0.007757973291274529,680,0.897581246365765,0.03451670267282557,0.0012295633511859793,4.72831543463364e-05,0.897581246365765,0.03451670267282557,96.15447595272506,96.15447595272506,-0.0010979175567626953,0.0,0.0,0.0,6.9126544,0.17864715,0.008558988571166992,0.006840944290161133
37,96.91915523187397,0.26265099721951835,0.008091869506268364,679,0.8990305694794452,0.03537545818781372,0.0012315487253143085,4.845953176412839e-05,0.8990305694794452,0.03537545818781372,96.06515513612659,96.06515513612659,-0.0007350444793701172,9.5367431640625e-07,0.0,0.0,7.5354023,0.19398656,0.0048639774322509766,0.0036079883575439453
38,96.783024147703,0.26265133454398204,0.008449430008015724,679,0.9009253615142517,0.038114508803991774,0.0012341443308414408,5.2211655895879146e-05,0.9009253615142517,0.038114508803991774,95.76940438884638,95.76940438884637,-0.0006883144378662109,0.0,0.0,0.0,8.90705,0.23958342,0.004419088363647461,0.0032241344451904297
39,96.58021195756554,0.2626938352904289,0.00898357236747454,677,0.903266681798485,0.04032926674764598,0.0012373516189020343,5.5245570887186276e-05,0.903266681798485,0.04032926674764598,95.53517609358217,95.53517609358215,-0.0006968975067138672,0.0,0.0,0.0,9.601081,0.25042954,0.004478931427001953,0.0032799243927001953
40,96.3669604474473,0.26279277696171754,0.009547365528270816,682,0.9059695038388336,0.04373018648441774,0.0012410541148477172,5.990436504714759e-05,0.9059695038388336,0.04373018648441774,95.17310612563432,95.17310612563432,-0.0007040500640869141,0.0,0.0,9.5367431640625e-07,7.7512093,0.20530741,0.00458073616027832,0.003371000289916992
41,96.18296217036884,0.26294427778334395,0.010036682553840675,681,0.9089593036582494,0.046234630630848636,0.0012451497310386978,6.333511045321731e-05,0.9089593036582494,0.046234630630848636,94.91345427185023,94.91345427185021,-0.00119781494140625,0.0,0.0,0.0,7.9575686,0.2134536,0.006133079528808594,0.004151582717895508
42,95.91083876917033,0.26314249544510643,0.010760320905579069,679,0.9121784210987445,0.05698350870405271,0.0012495594809571841,7.805960096445576e-05,0.9121784210987445,0.05698350870405271,93.75303039558702,93.75303039558703,-0.0009121894836425781,0.0,9.5367431640625e-07,0.0,10.853501,0.2983726,0.005509138107299805,0.0038280487060546875
43,95.8027951342959,0.26342216157023024,0.011056367782768597,679,0.9154789785287695,0.05171290430595864,0.0012540807925051636,7.083959493966936e-05,0.9154789785287695,0.05171290430595864,94.35127342966798,94.351273429668,-0.0008368492126464844,0.0,0.0,0.0,9.256662,0.25408885,0.006439924240112305,0.004982709884643555
44,95.74323432694956,0.26372840440782724,0.01122630018891599,677,0.9187114089319081,0.05290638131030698,0.0012585087793587782,7.2474494945626e-05,0.9187114089319081,0.05290638131030698,94.24124041609369,94.24124041609369,-0.0007300376892089844,0.0,0.0,0.0,8.339994,0.24195366,0.006928205490112305,0.005511760711669922
45,95.6333949159472,0.2640454103448513,0.011529820312326355,677,0.9217678704150715,0.05396200950257922,0.0012626957128973582,7.392056096243729e-05,0.9217678704150715,0.05396200950257922,94.14581357904349,94.14581357904348,-0.0010228157043457031,0.0,0.0,0.0,9.190679,0.27167144,0.005808115005493164,0.004187822341918945
46,95.52338378922056,0.2645340447750685,0.01184217393143129,676,0.9245128602901822,0.05472281724864188,0.0012664559730002497,7.496276335430394e-05,0.9245128602901822,0.05472281724864188,94.08090253807117,94.08090253807116,-0.0014150142669677734,0.0,0.0,9.5367431640625e-07,9.38456,0.28750786,0.006758213043212891,0.004483222961425781
47,95.49267358484752,0.26513719043474143,0.011950598620858252,677,0.9268747226824289,0.05421585253631049,0.001269691400934834,7.426829114563081e-05,0.9268747226824289,0.05421585253631049,94.15068172542168,94.15068172542169,-0.0014278888702392578,1.1920928955078125e-06,0.0,0.0,10.456297,0.34366414,0.0067789554595947266,0.004225969314575195
48,95.52197513785008,0.26565866700778085,0.011896261157064497,677,0.9288421923855695,0.05300100506317128,0.001272386564911739,7.260411652489216e-05,0.9288421923855695,0.05300100506317128,94.29386331740083,94.29386331740083,-0.0008089542388916016,0.0,0.0,0.0,10.637066,0.36496267,0.006236076354980469,0.004869937896728516
49,95.45516913982256,0.2661042693642853,0.012093988954317743,673,0.9304405556936197,0.05660722737410074,0.00127457610368989,7.754414708780923e-05,0.9304405556936197,0.05660722737410074,93.91608340503801,93.91608340503801,-0.0007162094116210938,7.152557373046875e-07,0.0,0.0,11.120579,0.40437332,0.003900766372680664,0.0026509761810302734
50,95.86059959593702,0.2664643678313026,0.011030027118692774,673,0.9317177588543958,0.04737730567495515,0.0012763256970608162,6.490041873281527e-05,0.9317177588543958,0.04737730567495515,94.91505821106078,94.91505821106078,-0.0007297992706298828,0.0,0.0,0.0,11.385279,0.43075076,0.004381895065307617,0.0031571388244628906
51,95.5241196063041,0.26678172569373315,0.011940830954289402,677,0.9327003386199705,0.05096385815230915,0.0012776716967396857,6.981350431823171e-05,0.9327003386199705,0.05096385815230915,94.53588081379755,94.53588081379753,-0.0012469291687011719,0.0,0.0,9.5367431640625e-07,11.559764,0.4770215,0.00529789924621582,0.003239154815673828
52,95.67400021754243,0.26725591883016503,0.011561490467197911,677,0.9335024248342331,0.0482956771560098,0.0012787704449784014,6.615846185754766e-05,0.9335024248342331,0.0482956771560098,94.82640046011815,94.82640046011815,-0.0006999969482421875,0.0,9.5367431640625e-07,0.0,12.377585,0.51616687,0.005587100982666016,0.0043599605560302734
53,95.97084227129491,0.2677320178848322,0.010787345290824795,680,0.9342194395764972,0.04203702225668573,0.0012797526569541058,5.7584961995459905e-05,0.9342194395764972,0.04203702225668573,95.50030533771144,95.50030533771144,-0.0007059574127197266,0.0,0.0,0.0,13.608309,0.57827437,0.005554914474487305,0.004339933395385742
54,95.77758842198443,0.2682111797787781,0.011324979908511291,681,0.9349094531877118,0.04564512932191333,0.0012806978810790573,6.25275744135799e-05,0.9349094531877118,0.04564512932191333,95.11769517718754,95.11769517718753,-0.0006899833679199219,0.0,0.0,0.0,13.794335,0.61274153,0.004197835922241211,0.002994060516357422
55,95.8656127466081,0.2686653759445214,0.011107667057327738,681,0.9356850856022008,0.04390971156682847,0.0012817603912358914,6.0150289817573245e-05,0.9356850856022008,0.04390971156682847,95.30721262500742,95.30721262500744,-0.0006890296936035156,0.0,0.0,0.0,15.029203,0.70179105,0.003899097442626953,0.002686023712158203
56,95.8175314305367,0.2690835937347387,0.011254336733537738,685,0.9365929527658732,0.04492427893867177,0.0012830040448847577,6.15401081351668e-05,0.9365929527658732,0.04492427893867177,95.20343615590905,95.20343615590905,-0.0006988048553466797,0.0,0.0,0.0,13.550156,0.65129423,0.0037078857421875,0.0024979114532470703
57,96.2855410872651,0.2694935253700884,0.01001022627235272,684,0.9376119352854975,0.03912449832997411,0.0012843999113499964,5.3595203191745355e-05,0.9376119352854975,0.03912449832997411,95.82721839840264,95.82721839840264,-0.0007560253143310547,0.0,0.0,0.0,14.00215,0.6708139,0.005017995834350586,0.003742218017578125
58,95.98830756377792,0.26990679578387733,0.010827830511311197,689,0.9387530832295028,0.040855703671621224,0.0012859631277116477,5.596671735838524e-05,0.9387530832295028,0.040855703671621224,95.64787542097126,95.64787542097127,-0.0006890296936035156,0.0,0.0,0.0,14.438997,0.6968862,0.00431370735168457,0.0031299591064453125
59,95.99085346793782,0.27028041574786144,0.010835937914798671,684,0.9400507111524687,0.041573565911560896,0.0012877407002088613,5.6950090289809444e-05,0.9400507111524687,0.041573565911560896,95.57751880634255,95.57751880634255,-0.0007810592651367188,0.0,0.0,0.0,15.094901,0.72267604,0.004431962966918945,0.0031251907348632812
60,95.84208673287482,0.27062106111716644,0.011252189003825646,682,0.9415200211713565,0.04487837944791868,0.0012897534536593924,6.147723212043654e-05,0.9415200211713565,0.04487837944791868,95.23341209546612,95.23341209546612,-0.0007319450378417969,0.6533339023590088,0.6401252746582031,0.6276726722717285,14.224296,0.7092846,1.9250571727752686,0.0025391578674316406
61,95.74230132670556,0.27092509065866677,0.011535173990595825,680,0.9431221405122381,0.04737373790326804,0.0012919481376879973,6.489553137433979e-05,0.9431221405122381,0.04737373790326804,94.97692442279661,94.97692442279661,-0.001238107681274414,1.1920928955078125e-06,0.0,0.0,14.475248,0.7339822,0.00568699836730957,0.0035619735717773438
62,96.30618898544715,0.27120278457120006,0.010017718328265056,688,0.9448566243149472,0.03901117837903789,0.001294324142897188,5.343997038224369e-05,0.9448566243149472,0.03901117837903789,95.87120655397612,95.87120655397614,-0.0012178421020507812,0.0,0.0,0.0,14.914804,0.74118,0.009284019470214844,0.007179975509643555
63,95.91010845433068,0.2714664342573097,0.011102682744019635,684,0.9467526953807558,0.04525029439049694,0.0012969215005215833,6.198670464451635e-05,0.9467526953807558,0.04525029439049694,95.22047366632543,95.22047366632543,-0.0007100105285644531,0.0,7.152557373046875e-07,0.0,14.46355,0.73978275,0.004641056060791016,0.003409862518310547
64,95.64051206051316,0.27172281221923034,0.011845723227531793,682,0.9488042921251527,0.05056991725801926,0.001299731907020757,6.927385925756062e-05,0.9488042921251527,0.05056991725801926,94.67014244373287,94.67014244373287,-0.0007181167602539062,0.0,0.0,0.0,14.704541,0.74490416,0.0040361881256103516,0.002801179885864258
65,94.73431298445634,0.27197516548321704,0.01432136097435317,687,0.9509905027477009,0.06069343655785573,0.001302726716092741,8.314169391487086e-05,0.9509905027477009,0.06069343655785573,93.6178714316816,93.6178714316816,-0.0007350444793701172,1.1920928955078125e-06,0.0,0.0,15.499131,0.78266746,0.0027909278869628906,0.001547098159790039
66,95.72993697518739,0.27223090332194605,0.011624431144863754,683,0.9533104293422593,0.04954976170650882,0.0013059046977291224,6.787638589932715e-05,0.9533104293422593,0.04954976170650882,94.80234767381116,94.80234767381116,-0.000701904296875,0.0,0.0,0.0,15.454466,0.7886199,0.0040781497955322266,0.002877950668334961
67,95.57091386157843,0.2724952301067098,0.012069048464516225,680,0.9557591443932392,0.054120168215544016,0.0013092591019085468,7.413721673362195e-05,0.9557591443932392,0.054120168215544016,94.33746791406301,94.33746791406301,-0.0007569789886474609,0.0,0.0,0.0,15.079636,0.7958013,0.00414276123046875,0.0028297901153564453
68,95.46985579420094,0.27276967842122923,0.012356859782176044,678,0.9583167970691172,0.05614260469517188,0.0013127627357111195,7.690767766461901e-05,0.9583167970691172,0.05614260469517188,94.14154016011443,94.14154016011445,-0.0006961822509765625,0.0,0.0,0.0,15.033123,0.7996226,0.0038831233978271484,0.002685070037841797
69,95.36814766716414,0.2730570464035319,0.012647599173814708,683,0.9609766899333179,0.05996864975580081,0.0013164064245661888,8.214883528191892e-05,0.9609766899333179,0.05996864975580081,93.75961452717839,93.75961452717837,-0.0006988048553466797,0.0,9.5367431640625e-07,0.0,14.5252285,0.78029394,0.0037620067596435547,0.002560138702392578
70,96.43721416941398,0.27336342233007027,0.009739353276780771,686,0.963734777348169,0.037324140498930784,0.001320184626504341,5.1128959587576414e-05,0.963734777348169,0.037324140498930784,96.12713566261118,96.1271356626112,-0.0006940364837646484,0.0,0.0,0.0,14.587475,0.78509027,0.005120992660522461,0.003920793533325195
71,95.41038005067067,0.2736801909240906,0.012560880640014664,683,0.96655054348889,0.05861089031118126,0.0013240418403957397,8.02888908372346e-05,0.96655054348889,0.05861089031118126,93.93607600699104,93.93607600699104,-0.0016739368438720703,0.0,9.5367431640625e-07,0.0,14.943768,0.80929476,0.010092735290527344,0.00722193717956543
72,95.31890501286843,0.2739954510261139,0.012825987322951994,684,0.9693812811597796,0.060994166387620806,0.0013279195632325748,8.355365258578193e-05,0.9693812811597796,0.060994166387620806,93.7079281833618,93.7079281833618,-0.000701904296875,0.0,0.0,0.0,14.756898,0.80875915,0.0041921138763427734,0.0029790401458740234
73,95.35932772664681,0.274304393265981,0.012729567922884022,688,0.9722279072260379,0.05930512455119061,0.0013318190509945724,8.123989664546659e-05,0.9722279072260379,0.05930512455119061,93.90008000074798,93.90008000074796,-0.0006909370422363281,0.0,0.0,0.0,15.40475,0.84109294,0.004238128662109375,0.0030210018157958984
74,94.89718068794846,0.27460086025806335,0.014012385728308078,690,0.9750622637299516,0.07010263476005937,0.00133570173113692,9.603100652062928e-05,0.9750622637299516,0.07010263476005937,92.81044530511392,92.8104453051139,-0.0006999969482421875,0.0,0.0,0.0,15.366855,0.8565062,0.0036013126373291016,0.0023958683013916016
75,94.88035647582389,0.27488051994563945,0.014072902738618536,692,0.97781819593109,0.07156121726942107,0.0013394769807275205,9.80290647526316e-05,0.97781819593109,0.07156121726942107,92.68154166416595,92.68154166416593,-0.0006928443908691406,0.0,0.0,1.1920928955078125e-06,14.939562,0.84392035,0.0037980079650878906,0.0026001930236816406
76,94.8539965268047,0.2751471549680195,0.014159082151052304,689,0.9804523103266787,0.07311339504065485,0.0013430853566118886,0.00010015533567212994,0.9804523103266787,0.07311339504065485,92.54289124819401,92.54289124819401,-0.000698089599609375,0.0,0.0,0.0,14.840964,0.8533902,0.003593921661376953,0.002399921417236328
77,94.76192486337041,0.2754069645147395,0.014426023732792812,689,0.9829211343312304,0.0746963972803041,0.0013464673073030552,0.00010232383189082753,0.9829211343312304,0.0746963972803041,92.40057063874949,92.40057063874949,-0.000701904296875,0.0,0.0,0.0,15.342197,0.89110017,0.0037517547607421875,0.002543926239013672
78,95.12012314016899,0.27566017210784033,0.01345187695046087,683,0.9851860545366337,0.06698078067541681,0.001349569937721416,9.175449407591343e-05,0.9851860545366337,0.06698078067541681,93.2012049534217,93.2012049534217,-0.0007297992706298828,0.0,0.0,0.0,15.413355,0.8988823,0.004038095474243164,0.002801179885864258
79,95.27107011010037,0.27590816278963987,0.013047503578832206,684,0.9872536087269491,0.0626546783181822,0.0013524022037355468,8.582832646326328e-05,0.9872536087269491,0.0626546783181822,93.65363896729892,93.65363896729893,-0.0006971359252929688,0.0,1.1920928955078125e-06,0.0,15.846286,0.9189027,0.004104137420654297,0.0029141902923583984
80,95.00021563358023,0.2761599930965058,0.013807404161144994,682,0.9891926732243114,0.07102748620215218,0.0013550584564716594,9.729792630431807e-05,0.9891926732243114,0.07102748620215218,92.81965100179772,92.81965100179772,-0.0008261203765869141,1.1920928955078125e-06,0.0,0.0,15.722762,0.95069385,0.004333972930908203,0.0029840469360351562
81,95.13142192883511,0.2764240929782014,0.013457922774153216,680,0.9910498109036463,0.0681658072395903,0.0013576024806899265,9.337781813642507e-05,0.9910498109036463,0.0681658072395903,93.12185860996873,93.12185860996873,-0.0012009143829345703,9.5367431640625e-07,0.0,0.0,15.633234,0.9574192,0.005852699279785156,0.0038690567016601562
82,94.71801070133385,0.2767030682695471,0.014615426455078344,683,0.9928715492225443,0.07826151658614847,0.0013600980126336224,0.00010720755696732666,0.9928715492225443,0.07826151658614847,92.11765946486933,92.11765946486933,-0.0007607936859130859,0.0,0.0,0.0,16.745483,1.0312641,0.005249977111816406,0.0038900375366210938
83,94.70840723970024,0.27700083864647873,0.014657756323786712,681,0.9946931741729851,0.07961358743708181,0.0013625933892780617,0.0001090597088179203,0.9946931741729851,0.07961358743708181,91.99616630492365,91.99616630492365,-0.0006897449493408203,0.0,0.0,0.0,16.635149,1.0255978,0.003690958023071289,0.002490997314453125
84,94.61485820896301,0.277310465352029,0.014933561760591262,684,0.9965089599905417,0.07925752703113496,0.001365080767110331,0.00010857195483717118,0.9965089599905417,0.07925752703113496,92.04648124469577,92.04648124469576,-0.0007050037384033203,0.0,0.0,0.0,16.526628,1.0504767,0.0037450790405273438,0.002521991729736328
85,94.48456882246231,0.27762562194564505,0.015312250109623086,685,0.9983118434560887,0.08037507412690237,0.0013675504704877928,0.00011010284126972928,0.9983118434560887,0.08037507412690237,91.94890107196873,91.94890107196872,-0.0008089542388916016,1.1920928955078125e-06,0.0,0.0,17.651949,1.1078842,0.003854036331176758,0.0025207996368408203
