,percent_improvement,ref_MAE_mean,da_MAE_mean,counts,mse_ref,mse_DA,mse_ref_points,mse_da_points,mse_ref_overlap,mse_da_overlap,mse_percent_points,mse_percent_overlap,time_overlap,time_saving_uc,time_saving_da,time_saving_u0,l1_loss,l2_loss,time,time_online
12,98.12153073748988,0.8063772332056343,0.015147548465647507,1490,0.16798388575814846,0.004237584814498212,0.00011073426879245119,2.7933980319698167e-06,0.9066939544391982,0.02438383997201849,97.47738612226223,97.31068682518125,-0.0011436939239501953,0.0,0.0,0.0,23.020945,0.71969527,0.007756948471069336,0.006079912185668945
13,98.24083888844973,0.8106020643747911,0.014259796285905051,1477,0.16788745132034613,0.003929985449901253,0.00011067069961789462,2.590629828544003e-06,0.9046503885727682,0.02177510138612693,97.65915473789495,97.59298159143218,-0.0011441707611083984,0.0,0.0,0.0,23.98376,0.79000473,0.009483098983764648,0.00780797004699707
14,97.874954137104,0.8165139821942156,0.01735129659858563,1475,0.16825244860609984,0.004656279908803253,0.00011091130428879357,3.0694000717226455e-06,0.9025249817174074,0.026002242834699835,97.23256336096232,97.11894480912645,-0.0011358261108398438,0.0,0.0,0.0,25.740072,0.8758985,0.0072329044342041016,0.00557398796081543
15,98.25246317458407,0.8220593800550791,0.014365790393248522,1467,0.16892501763968537,0.0038043196167261784,0.00011135465895826326,2.5077914414806714e-06,0.9003639263168766,0.02507843065988552,97.747924096808,97.21463400222243,-0.0014181137084960938,0.0,0.0,0.0,26.347075,0.93953377,0.006721019744873047,0.004599094390869141
16,97.92862102135216,0.8264739678516635,0.017119408034076068,1462,0.16968788952942693,0.004872171869415259,0.00011185754088953654,3.211715141341634e-06,0.8982452231373816,0.026215393478252996,97.12874508432711,97.08148812785353,-0.00113677978515625,0.0,0.0,0.0,27.074627,1.0274534,0.00454401969909668,0.002834320068359375
17,97.94125750770294,0.8294883254069916,0.01707702862379706,1456,0.17040516640052097,0.00486622785035223,0.00011233036677687606,3.2077968690522285e-06,0.8962492013399542,0.027146084911183817,97.14431906429725,96.9711454280128,-0.001439809799194336,0.0,0.0,0.0,28.072697,1.0835285,0.006504058837890625,0.004496097564697266
18,98.1887885904918,0.8316315515120458,0.015062605546056216,1450,0.1710894210789537,0.004118745543111932,0.000112781424574129,2.7150596856373976e-06,0.894490227159361,0.023172943333306384,97.59263575904482,97.40936875220014,-0.0019631385803222656,0.0,0.0,9.5367431640625e-07,29.11844,1.1676456,0.008760929107666016,0.005794048309326172
19,97.96431886905603,0.8322401511435997,0.016941755720969787,1459,0.1716010690752803,0.005253226101539572,0.00011311870077473982,3.4629044835461907e-06,0.8930469861216939,0.026594317133669245,96.93869850004546,97.02206966184808,-0.0011680126190185547,0.0,0.0,0.0,30.104841,1.2483944,0.00580286979675293,0.004106283187866211
20,98.08368000122218,0.8304177651863883,0.01591346170767065,1462,0.17184355309072977,0.004344056190696026,0.0001132785452147197,2.8635835139723305e-06,0.8919528814199265,0.023637581049154574,97.4720866086827,97.34990698034125,-0.0012280941009521484,0.0,0.0,0.0,31.238705,1.3336159,0.006929159164428711,0.005177974700927734
21,97.84066981590783,0.8276177194108495,0.017870999224133564,1458,0.17205247198060444,0.005671967708084436,0.00011341626366552699,3.7389371839712827e-06,0.8912468982201452,0.02515590719993442,96.70335006362255,97.17744799447024,-0.0012879371643066406,9.5367431640625e-07,0.0,0.0,31.902992,1.4107952,0.011929750442504883,0.010010957717895508
22,98.1773244650319,0.8256232267197051,0.015048432564434243,1458,0.17237409739125853,0.004105369775576044,0.00011362827777933983,2.706242436108137e-06,0.8909257960576608,0.021923631463663218,97.61833718771702,97.5392303645629,-0.0012230873107910156,1.1920928955078125e-06,0.0,0.0,32.416584,1.4515374,0.011433124542236328,0.009646177291870117
23,98.18554169845052,0.8247963776449009,0.014965586345057286,1452,0.17276560123965237,0.004144636645490649,0.00011388635546450387,2.7321269910946926e-06,0.89094734638474,0.021713662619617952,97.601005862422,97.56285680542997,-0.0011477470397949219,9.5367431640625e-07,0.0,0.0,32.506386,1.5000477,0.007765054702758789,0.006082057952880859
24,97.60858421018824,0.8249011412103557,0.01972681614124185,1462,0.1732400030389498,0.006031543990122107,0.00011419907912916928,3.975968352091039e-06,0.891261126427974,0.024663328745980727,96.51838842974044,97.23276063381925,-0.0011560916900634766,0.0,0.0,0.0,33.138477,1.4944208,0.004449129104614258,0.002779245376586914
25,97.8142156808644,0.826144496950643,0.018057736867748822,1463,0.17378552103483147,0.005589364137478304,0.00011455868229059424,3.6844852587200425e-06,0.8917888635090956,0.022641621531156533,96.78375729796382,97.46110066433616,-0.0011420249938964844,0.0,0.0,9.5367431640625e-07,33.187546,1.5019338,0.005823850631713867,0.004169940948486328
26,97.77379017466596,0.828439992486756,0.018442812509736718,1463,0.17436078771495295,0.00578079537573093,0.00011493789565916477,3.8106759233559197e-06,0.8924104249579962,0.021662376288398698,96.6845783094411,97.57259936879173,-0.0011432170867919922,0.0,0.0,0.0,33.279053,1.5477853,0.005988121032714844,0.004327058792114258
27,97.73297680264879,0.8318586995930654,0.01885842968895893,1460,0.17507197108706007,0.005925862232408968,0.00011540670473767968,3.906303383262339e-06,0.8930233919697164,0.021200088580105643,96.61518506039887,97.62603210948984,-0.0011472702026367188,0.0,0.0,0.0,33.13809,1.5443277,0.006001949310302734,0.004323244094848633
28,97.74282171280508,0.8368687442419582,0.018889619587350272,1462,0.17597530924103394,0.005846581663262667,0.00011600218143772837,3.854041966554164e-06,0.8935859782060127,0.021236049706484066,96.67761250798281,97.6235023574208,-0.0011398792266845703,0.0,0.0,7.152557373046875e-07,33.63805,1.5531974,0.005486011505126953,0.0038378238677978516
29,97.66135892815669,0.8429369492806367,0.019713269705619898,1462,0.17699982149789575,0.006598930015385093,0.00011667753559518507,4.3499868262261656e-06,0.8940668963390708,0.021969622240432748,96.27178719190768,97.54273172059142,-0.0011429786682128906,9.5367431640625e-07,0.0,0.0,33.78322,1.596981,0.004839897155761719,0.0031769275665283203
30,98.02164952122178,0.8493446284710148,0.016803013523833444,1471,0.17814171752016103,0.004874597150321105,0.00011743026863557088,3.2133138762828643e-06,0.894430334271885,0.021144472993030305,97.26364087077502,97.63598435978325,-0.001149892807006836,0.0,0.0,9.5367431640625e-07,34.582474,1.5968913,0.006608247756958008,0.004932880401611328
31,97.70836424369183,0.8557826068333853,0.019611420214460072,1471,0.17946746700512936,0.00581157124433997,0.00011830419710291981,3.830963246104133e-06,0.8947019752480528,0.022766284506876282,96.7617689482552,97.45543374925887,-0.0021588802337646484,7.152557373046875e-07,0.0,0.0,34.329315,1.6382239,0.013161182403564453,0.009267091751098633
32,97.74544550849768,0.862570316958082,0.01944711782334435,1466,0.1810269642803778,0.005601438653165797,0.00011933221112747382,3.692444728520631e-06,0.8949675601847272,0.02287279126569563,96.90574347560168,97.44428823085225,-0.0011949539184570312,0.0,0.0,0.0,35.111134,1.6809415,0.005050182342529297,0.003162860870361328
33,97.83474146030467,0.869232093131991,0.018821122126312942,1465,0.1828129426223824,0.005447890418788382,0.00012050952051574317,3.591226380216468e-06,0.8952955893100705,0.022315598932454543,97.01996459296565,97.50746019539187,-0.00115203857421875,0.0,0.0,0.0,36.57098,1.7463859,0.005734920501708984,0.004060029983520508
34,97.67613217112769,0.8753558139217834,0.020342112147891656,1461,0.1848552506733643,0.005771602720931253,0.000121855801366753,3.8046161640944316e-06,0.8957693360415042,0.022303193616574152,96.8777718242207,97.51016330664608,-0.0012137889862060547,0.0,1.1920928955078125e-06,0.0,36.77817,1.8454525,0.0060617923736572266,0.004304170608520508
35,97.76258053688862,0.8823043278554762,0.019740848755312495,1456,0.18729781314391672,0.005163506310347597,0.00012346592824252916,3.403761575707051e-06,0.8965082398561511,0.023809915458105308,97.24315718177658,97.34414984719766,-0.0011739730834960938,9.5367431640625e-07,0.0,0.0,39.1032,1.9870846,0.004656314849853516,0.0029566287994384766
36,97.79226989539987,0.8915346055644402,0.019682677879974193,1458,0.19033049462659551,0.0051088609722145855,0.00012546505908147363,3.367739599350419e-06,0.8975813727198467,0.02513612774633931,97.31579483243736,97.19957114638287,-0.0011730194091796875,1.1920928955078125e-06,0.0,0.0,38.938293,2.0908928,0.004559040069580078,0.002849102020263672
37,97.63188030000936,0.9031812335197765,0.021388412717600367,1453,0.1943266650603809,0.005499345883810665,0.00012809931777216934,3.6251456056761144e-06,0.8990306952459401,0.023146087922449494,97.1700508100101,97.42543963795167,-0.0011470317840576172,0.0,0.0,0.0,40.72687,2.25869,0.0064640045166015625,0.004776954650878906
38,97.61184325892982,0.9204034418940354,0.021980676842634397,1453,0.19970973221393526,0.005789276633846221,0.00013164781292942338,3.816266732924338e-06,0.9009254868301062,0.026976409930562023,97.1011544757145,97.00570021329087,-0.0011470317840576172,0.0,0.0,0.0,42.768524,2.4903774,0.004350900650024414,0.0026891231536865234
39,97.61335649746002,0.9434817112376573,0.022517544958906514,1455,0.206635070174194,0.005876321591306311,0.0001362129664958431,3.873646401652149e-06,0.9032668067575963,0.025723074466394047,97.15618380444687,97.15221745402883,-0.00113677978515625,1.1920928955078125e-06,0.0,0.0,45.64585,2.8151908,0.0068171024322509766,0.00511932373046875
40,97.03841546544308,0.9720334088015331,0.02878759110579253,1447,0.2148895840058098,0.008152765615693584,0.0001416543071890638,5.37426869854554e-06,0.9059696284935327,0.026653417694243633,96.20606757027686,97.0580230444851,-0.0011467933654785156,0.0,9.5367431640625e-07,0.0,48.29981,3.2359192,0.005274057388305664,0.0036230087280273438
41,96.96916518922417,1.0063982426871636,0.030502268274398784,1439,0.22409927415508726,0.00856277171971147,0.0001477252960811386,5.644542992558649e-06,0.9089594280004559,0.032595887971540664,96.17902746361167,96.41393367322833,-0.002084970474243164,9.5367431640625e-07,0.0,0.0,51.00468,3.6915483,0.007948875427246094,0.004101991653442383
42,96.62663901691322,1.0413583861970115,0.03512877749407195,1445,0.23332291744580055,0.010174880129975155,0.00015380548282518163,6.707238055356068e-06,0.9121785450528657,0.03515119327712489,95.63914242057311,96.14645691155916,-0.0011529922485351562,0.0,0.0,0.0,55.02056,4.2752624,0.00457763671875,0.002894163131713867
43,96.28840030062129,1.0747876102403993,0.03989181371064243,1446,0.24203073990328844,0.01204301532543716,0.00015954564265213477,7.938704894816849e-06,0.9154791019853715,0.03680419196724432,95.02417943677348,95.97978895559406,-0.0012202262878417969,0.0,0.0,0.0,59.308567,4.9763074,0.0042231082916259766,0.002468109130859375
44,96.25518464271123,1.1050370895941637,0.041381598634859094,1443,0.25010291729161493,0.013312895934636372,0.0001648667879311898,8.775804834961353e-06,0.918711531793348,0.03800035265379535,94.67703292756325,95.86373400803866,-0.001149892807006836,0.0,0.0,0.0,63.580788,5.705809,0.005136013031005859,0.003461122512817383
45,96.00131427950556,1.130384313292063,0.045200516122318686,1441,0.2570380089385177,0.015049297163394138,0.0001694383710866959,9.92043319933694e-06,0.9217679925877867,0.040496481057901414,94.14510825634592,95.6066514151559,-0.0012068748474121094,0.0,0.0,0.0,66.73708,6.4244413,0.005155801773071289,0.0034189224243164062
46,95.79721894913581,1.149603484487388,0.048315317406110385,1443,0.26243933067307273,0.016892084710168162,0.0001729988995867322,1.1135190975720607e-05,0.924512981652122,0.04332903666517776,93.56343248291125,95.31331224925063,-0.0011398792266845703,0.0,0.0,0.0,70.449265,7.1748414,0.005268096923828125,0.003605365753173828
47,95.79396774210119,1.1629829576710926,0.04891543835351174,1445,0.2663193798293045,0.01771079057866733,0.00017555661162116314,1.1674878430235551e-05,0.9268748430973996,0.045143126245076236,93.34979279764809,95.12953376809556,-0.001219034194946289,0.0,0.0,0.0,72.77418,7.8608108,0.005402803421020508,0.0036427974700927734
48,95.47427480574494,1.1711721354795406,0.0530040324034927,1440,0.2691192407992527,0.01935488067658558,0.00017740226816035116,1.2758655686608821e-05,0.9288423117160166,0.04735162742287687,92.80806507215765,94.90208113631303,-0.0011620521545410156,0.0,0.0,0.0,75.46369,8.560361,0.004677772521972656,0.0029900074005126953
49,95.510523697192,1.176070462247079,0.05279940470690712,1443,0.2711587830538305,0.019951875462924637,0.0001787467258100399,1.3152192131130281e-05,0.9304406738005092,0.050557234326661184,92.64199549864338,94.56631295790699,-0.0011796951293945312,0.0,0.0,0.0,78.467476,9.308491,0.004725933074951172,0.0030248165130615234
50,95.83171966545746,1.180440487243054,0.04920406869073048,1440,0.27289589423606975,0.01797992670007455,0.00017989182217275528,1.1852291826021457e-05,0.9317178756005644,0.05159703152723015,93.41143378122027,94.46216146771125,-0.0022530555725097656,9.5367431640625e-07,0.0,0.0,81.40351,9.971114,0.00532221794128418,0.002074003219604492
51,95.57835755088948,1.1839898868080383,0.05235179942827975,1443,0.2747682423487364,0.01970739159014182,0.0001811260661494637,1.2991029393633367e-05,0.9327004539639852,0.056748636537209386,92.8276312350795,93.91566324471836,-0.001981973648071289,0.0,0.0,0.0,84.08469,10.686907,0.0070002079010009766,0.004129886627197266
52,95.75984205670618,1.1866324838915538,0.0503150915234326,1443,0.2765634211599805,0.01903772484010966,0.0001823094404482403,1.2549587897237746e-05,0.9335025388334214,0.05512464682042209,93.11632581045593,94.09485839328191,-0.0011620521545410156,0.0,0.0,0.0,87.296906,11.462354,0.007258176803588867,0.005559206008911133
53,95.76899600601436,1.187517997650607,0.050243933909895386,1445,0.278087888972035,0.018374702682220675,0.000183314363198441,1.2112526487950347e-05,0.9342195523241081,0.055835467715494316,93.39248366761184,94.02330345403398,-0.0012009143829345703,1.1920928955078125e-06,0.0,0.0,88.08107,12.036994,0.004502058029174805,0.0027620792388916016
54,95.83906337761753,1.1876616052217828,0.04941784668164854,1442,0.2794574013128241,0.01812745175510606,0.00018421713995571791,1.1949539719911708e-05,0.93490956479408,0.056026431897270614,93.51333989726247,94.0072886183798,-0.0011639595031738281,0.0,0.0,0.0,89.89763,12.491199,0.005618095397949219,0.00391697883605957
55,95.82568995837038,1.1873559440569892,0.0495639184026571,1444,0.280724328388084,0.018378038247838315,0.00018505229293875014,1.2114725278733233e-05,0.9356851961866484,0.05767429545712102,93.45335035500314,93.83614321438765,-0.0015981197357177734,0.0,0.0,0.0,90.9741,12.852942,0.0055637359619140625,0.0033919811248779297
56,95.92538840819296,1.1873139433677338,0.04837843156760309,1446,0.2818830057760171,0.018091645109719574,0.0001858160881845861,1.192593613033591e-05,0.9365930624540852,0.05591488399297808,93.58186029700026,94.02997030039188,-0.0015289783477783203,0.0,0.0,0.0,93.85176,13.278238,0.005626201629638672,0.0034749507904052734
57,96.11516598817249,1.1871552317835852,0.046119010217518325,1447,0.28295731034704,0.01725963802194956,0.00018652426522547134,1.1377480568193514e-05,0.9376120442030279,0.05707105913071134,93.90026785284994,93.9131478223254,-0.0013751983642578125,0.0,0.0,0.0,91.20256,13.050624,0.005100250244140625,0.002907276153564453
58,96.17672862380715,1.186844705119193,0.045376293890682456,1455,0.2840129970116916,0.016842422342507334,0.0001872201694210228,1.1102453752476819e-05,0.9387531914992984,0.05582979532868689,94.06984098625107,94.05277171526626,-0.001313924789428711,0.0,7.152557373046875e-07,0.0,90.54986,12.956478,0.00501704216003418,0.002902984619140625
59,96.17659670654176,1.1868407240488863,0.045377707331388725,1452,0.28505325226275974,0.016603479869873806,0.00018790590129384293,1.0944943882579964e-05,0.9400508188950316,0.056322807249341585,94.175305933865,94.00853590920272,-0.0011730194091796875,0.0,0.0,0.0,89.94526,12.760149,0.00494384765625,0.003231048583984375
60,96.46341945242001,1.1873556989741294,0.041991790680501455,1456,0.2861146303602745,0.015511047831153504,0.00018860555725792652,1.0224817291465725e-05,0.9415201284951824,0.05473460005540467,94.57872957715512,94.18657143922285,-0.0011467933654785156,0.5511641502380371,0.5867218971252441,0.6152780055999756,89.364525,12.584032,1.7581758499145508,0.0032470226287841797
61,96.29272164355801,1.1885519684017947,0.04406292987962485,1454,0.28730440519475114,0.016911194215453097,0.00018938985180932838,1.1147787880984243e-05,0.9431222475026171,0.060313336104853475,94.11384096112631,93.60492913145004,-0.001964092254638672,2.1457672119140625e-06,0.0,0.0,88.26573,12.299956,0.005278825759887695,0.002471923828125
62,96.52305998663267,1.1902926031917087,0.04138575979652416,1453,0.2886344971735268,0.01681553794724951,0.00019026664283027474,1.1084731672544173e-05,0.9448567310582956,0.06410155171163376,94.17410666018205,93.21573847075882,-0.001920938491821289,9.5367431640625e-07,0.0,0.0,88.38015,12.153732,0.006864070892333984,0.0035619735717773438
63,96.51545355735709,1.1928355180284347,0.04156490761004111,1457,0.29002180477741846,0.01524700024076608,0.0001911811501499133,1.0050758233860303e-05,0.9467528019624578,0.05636871720991993,94.74280899242468,94.04609977461095,-0.0018298625946044922,0.0,0.0,7.152557373046875e-07,87.673134,11.895395,0.00677800178527832,0.0042188167572021484
64,96.45332135706396,1.196058136994427,0.04242033850188024,1447,0.29140210405279626,0.016887969183225927,0.0001920910376089626,1.1132478037723089e-05,0.9488043986097178,0.06237037627236171,94.20458227708397,93.42642420674345,-0.0016460418701171875,0.0,0.0,0.0,87.71835,11.773704,0.005192995071411133,0.0027136802673339844
65,96.4166366213395,1.1994262299477523,0.04297980027799599,1454,0.29266485707949375,0.015992427288339106,0.0001929234390767922,1.0542140598773306e-05,0.9509906091754189,0.05808842041283613,94.53558331262326,93.8917987357201,-0.0015749931335449219,0.0,0.0,0.0,87.72478,11.672584,0.005583047866821289,0.003450155258178711
66,96.30039663751424,1.2022460365934589,0.04447833479516346,1451,0.29368177875598855,0.016050489296421513,0.0001935937895556945,1.0580414829546153e-05,0.9533105357385522,0.05517731129983339,94.53473437664057,94.21203173244213,-0.0011599063873291016,0.0,0.0,0.0,87.445274,11.50286,0.004677772521972656,0.0029969215393066406
67,96.08824324029186,1.204335458601186,0.04711067371139399,1448,0.29438928442772816,0.016459392402706607,0.00019406017430964283,1.0849962032107191e-05,0.9557592507497517,0.0556351497402833,94.40897027393422,94.17895775566494,-0.001154184341430664,0.0,0.0,0.0,87.01355,11.400053,0.004914045333862305,0.0032320022583007812
68,96.13811971972696,1.2056835339591505,0.04656205464046745,1448,0.29480304085236503,0.016515724520868545,0.00019433292079918592,1.0887095926742614e-05,0.9583169033420895,0.056337096701399185,94.39770889977372,94.1212456438026,-0.001157999038696289,0.0,0.0,0.0,86.92534,11.267398,0.004939079284667969,0.0032501220703125
69,96.05497773047045,1.2063073955345072,0.04758909539281815,1451,0.2948988075596238,0.016595831668191372,0.0001943960498085852,1.0939902220297542e-05,0.9609767960446023,0.05735708765407889,94.3723639286551,94.03137641926823,-0.0011379718780517578,0.0,0.0,0.0,86.43376,11.129739,0.004470109939575195,0.0027718544006347656
70,95.99898992190779,1.20703258289068,0.04829349528731289,1446,0.2948376534416958,0.016700192573070618,0.00019435573727204735,1.1008696488510625e-05,0.9637348831911027,0.056995889873912645,94.33580060819027,94.08593682059231,-0.001148223876953125,9.5367431640625e-07,0.0,0.0,87.294846,11.1134205,0.004812002182006836,0.0031430721282958984
71,95.92403888677124,1.2096564557868985,0.04930512674153516,1449,0.29487441664781305,0.016598503473534587,0.00019437997142242127,1.0941663463107837e-05,0.966550648934078,0.0571844723013531,94.37099234913987,94.08365486439672,-0.0020210742950439453,0.0,9.5367431640625e-07,0.0,84.89503,10.8551445,0.006808757781982422,0.003858804702758789
72,95.83290823439839,1.2150560395551946,0.05063250017174969,1452,0.2951836363247985,0.016742770109034383,0.0001945838077289377,1.1036763420589573e-05,0.969381386082069,0.057787273920645546,94.32801549655963,94.03874731345901,-0.0016889572143554688,0.0,0.0,9.5367431640625e-07,85.713905,10.825046,0.0062122344970703125,0.003757953643798828
73,95.92678339011161,1.2219087968540217,0.049770992071145485,1453,0.2959290505926331,0.016182475430617214,0.00019507518166950104,1.066741953237786e-05,0.9722280115178813,0.062461148201548834,94.53163675610425,93.5754630126289,-0.0016160011291503906,0.0,0.0,0.0,84.58722,10.716374,0.00527191162109375,0.0030710697174072266
74,95.94729749827438,1.2304993326799318,0.04986847723923666,1453,0.2971599280869111,0.016025801211851615,0.0001958865709208379,1.0564140548353076e-05,0.9750623673075164,0.05752325086931102,94.60701134401792,94.10055676457368,-0.0013151168823242188,0.0,0.0,1.1920928955078125e-06,84.21741,10.670034,0.0056421756744384766,0.0034308433532714844
75,95.87200637638749,1.2387876913776061,0.051137076910164336,1453,0.298751950642197,0.016072547646963007,0.00019693602547277324,1.0594955601162167e-05,0.9778182987512176,0.059848681734260854,94.62010286044544,93.87936574610086,-0.0015118122100830078,1.1920928955078125e-06,0.0,9.5367431640625e-07,84.05621,10.61545,0.005921602249145508,0.003721952438354492
76,95.54150906718112,1.2464210373067794,0.0555715689330697,1456,0.3005986710144639,0.01698320323436862,0.0001981533757511298,1.119525592245789e-05,0.9804524123885243,0.058433740481694856,94.3502068132725,94.04012476859108,-0.0014739036560058594,0.0,0.0,0.0,83.97181,10.616619,0.006215810775756836,0.004132747650146484
77,96.0326831243836,1.2546857155793276,0.049777358130126965,1457,0.30280229897738276,0.015735749992677933,0.00019960599800750346,1.037294000835724e-05,0.9829212356685156,0.07482380378621435,94.80329243013664,92.38760939625806,-0.0015769004821777344,0.0,9.5367431640625e-07,0.0,84.46554,10.746499,0.006608009338378906,0.0044329166412353516
78,95.8222600481311,1.2631360225581236,0.05277053826085857,1458,0.30526658282799446,0.016169592844509806,0.00020123044352537539,1.0658927385965593e-05,0.9851861551969011,0.06093670071220441,94.70312384188455,93.8147018824046,-0.0011620521545410156,0.0,0.0,0.0,84.51535,10.796665,0.0051882266998291016,0.0034821033477783203
79,95.96704163683602,1.2707010949269701,0.05124684607867377,1459,0.3077030316205015,0.016053131812237213,0.00020283654029037672,1.0582156764823476e-05,0.9872537087812973,0.0755893923850404,94.78291399090406,92.34346837973891,-0.0011489391326904297,0.0,0.0,0.0,85.89602,11.010897,0.005586862564086914,0.003886699676513672
80,95.81688236598234,1.2780739253057036,0.053463335745244575,1460,0.3102034474401333,0.016221652042652173,0.00020448480384979123,1.0693244589750938e-05,0.9891927727619111,0.0619407990054749,94.77064095305298,93.73824792183521,-0.0011641979217529297,0.0,0.0,0.0,88.13509,11.274077,0.0052280426025390625,0.0032470226287841797
81,96.32880858285193,1.2858755455157582,0.04720695266218044,1462,0.31287503372853076,0.014362041882015106,0.00020624590226007303,9.467397417280887e-06,0.9910499100160761,0.07974029155174303,95.4096555065891,91.95395804531685,-0.0024209022521972656,0.0,0.0,7.152557373046875e-07,88.877144,11.425081,0.009355783462524414,0.005530118942260742
82,96.05795255882268,1.294333886162987,0.05102325583977903,1461,0.3157482315532295,0.016263171538689843,0.00020813990214451516,1.072061406637432e-05,0.9928716480015528,0.07330931887913417,94.84932300057928,92.61643546507841,-0.0014960765838623047,0.0,0.0,0.0,88.006294,11.567778,0.005679130554199219,0.0035567283630371094
83,96.24178853196972,1.303984142173226,0.049006481572450376,1455,0.3189069193811527,0.01509232939589846,0.0002102220958346425,9.948799865457126e-06,0.9946932726908941,0.06349757053284656,95.26748136252876,93.61636674579393,-0.0017189979553222656,0.0,9.5367431640625e-07,0.0,89.24002,11.813905,0.005013704299926758,0.002468109130859375
84,96.41251334456798,1.3141791867843233,0.04714600295435256,1461,0.3222005685437227,0.014992715773397346,0.00021239325546718702,9.883134985759622e-06,0.9965090582953785,0.0734297048067345,95.34677550658547,92.63130583756632,-0.002092123031616211,0.0,0.0,0.0,89.96938,12.035313,0.00824117660522461,0.005540132522583008
85,96.57050777286479,1.3232962481501447,0.045382341972281255,1456,0.3252579350343974,0.013900961852881744,0.00021440865855926,9.163455407305039e-06,0.9983119415732066,0.07498651768674974,95.72617287525617,92.48866866516882,-0.0011448860168457031,0.0,0.0,1.1920928955078125e-06,91.63399,12.390733,0.006882190704345703,0.00521397590637207
